species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
3461,Cystorchis javanica,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
3462,Cystorchis macrophysa,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3463,Cystorchis ranaiensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3464,Cystorchis rostellata,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3465,Cystorchis saccosepala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3466,Cystorchis saprophytica,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3467,Cystorchis stenoglossa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3468,Cystorchis variegata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3469,Dactylorhiza alpestris,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3470,Dactylorhiza aristata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3471,Dactylorhiza cyrnea,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3472,Dactylorhiza fuchsii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3473,Dactylorhiza hatagirea,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
3474,Dactylorhiza iberica,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
3475,Dactylorhiza incarnata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3476,Dactylorhiza insularis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3477,Dactylorhiza kafiriana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3478,Dactylorhiza majalis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3479,Dactylorhiza osmanica,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3480,Dactylorhiza praetermissa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Threatened,Not Threatened,Not Threatened,NA
3481,Dactylorhiza purpurella,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3482,Dactylorhiza romana,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3483,Dactylorhiza russowii,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,NA,NA
3484,Dactylorhiza saccifera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3485,Dactylorhiza salina,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3486,Dactylorhiza sudetica,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3487,Dactylorhiza traunsteineri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3488,Dactylorhiza umbrosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3489,Dactylorhiza viridis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3490,Dactylostalix ringens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
3491,Daiotyla albicans,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3492,Danhatchia australis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3493,Degranvillea dermaptera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
3494,Deiregyne alinae,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
3495,Deiregyne chartacea,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Threatened,Threatened,NA
3496,Deiregyne densiflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3497,Deiregyne diaphana,Not Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
3498,Deiregyne eriophora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3499,Deiregyne falcata,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,NA,NA
3500,Deiregyne pseudopyramidalis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3501,Deiregyne ramirezii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3502,Deiregyne rhombilabia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3503,Deiregyne thelyrnitra,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3504,Deiregyne velata,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
3505,Dendrobium acaciifolium,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3506,Dendrobium acerosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3507,Dendrobium aciculare,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3508,Dendrobium acinaciforme,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3509,Dendrobium acuminatissimum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3510,Dendrobium acutilobum,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3511,Dendrobium acutisepalum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3512,Dendrobium adae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3513,Dendrobium aduncum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3514,Dendrobium aemulum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3515,Dendrobium affine,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3516,Dendrobium agrostophylloides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3517,Dendrobium agrostophyllum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3518,Dendrobium alabense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3519,Dendrobium alaticaulinum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3520,Dendrobium albayense,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3521,Dendrobium alderwereltianum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
3522,Dendrobium amabile,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3523,Dendrobium amoenum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3524,Dendrobium anceps,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3525,Dendrobium andreemillariae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3526,Dendrobium angustifolium,Not Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
3527,Dendrobium angustipetalum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3528,Dendrobium annae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3529,Dendrobium anosmum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3530,Dendrobium antennatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3531,Dendrobium apertum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3532,Dendrobium aphanochilum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3533,Dendrobium appendicula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3534,Dendrobium aqueum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3535,Dendrobium arfakense,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3536,Dendrobium attenuatum,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3537,Dendrobium austrocaledonicum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3538,Dendrobium axillare,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3539,Dendrobium babiense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3540,Dendrobium baeuerlenii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3541,Dendrobium baileyi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3542,Dendrobium barbatulum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3543,Dendrobium basilanense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3544,Dendrobium bellatulum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3545,Dendrobium bicaudatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3546,Dendrobium bifalce,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3547,Dendrobium bigibbum,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
3548,Dendrobium bilobum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3549,Dendrobium bismarckiense,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
3550,Dendrobium blumei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3551,Dendrobium bostrychodes,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3552,Dendrobium bowmanii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3553,Dendrobium bracteosum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3554,Dendrobium brevicaudum,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
3555,Dendrobium brevilabium,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
3556,Dendrobium brymerianum,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
3557,Dendrobium cadetiiflorum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3558,Dendrobium calcariferum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
3559,Dendrobium calceolum,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3560,Dendrobium calicopis,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
3561,Dendrobium caliculi-mentum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3562,Dendrobium calophyllum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3563,Dendrobium camaridiorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3564,Dendrobium campbellii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3565,Dendrobium canaliculatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3566,Dendrobium capillipes,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3567,Dendrobium capituliflorum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3568,Dendrobium cariniferum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3569,Dendrobium carolinense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3570,Dendrobium carrii,Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3571,Dendrobium casuarinae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3572,Dendrobium catenatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3573,Dendrobium caudiculatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Threatened,Threatened,NA
3574,Dendrobium cervicaliferum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3575,Dendrobium chalmersii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3576,Dendrobium chamaephytum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3577,Dendrobium chameleon,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3578,Dendrobium chapaense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3579,Dendrobium chittimae,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,NA,NA
3580,Dendrobium chordiforme,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3581,Dendrobium christyanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3582,Dendrobium chrysanthum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3583,Dendrobium chryseum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3584,Dendrobium chrysopterum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3585,Dendrobium chrysotoxum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3586,Dendrobium cinnabarinum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3587,Dendrobium clausum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3588,Dendrobium clavator,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3589,Dendrobium cleistogamum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3590,Dendrobium closterium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3591,Dendrobium cobra,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3592,Dendrobium codonosepalum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3593,Dendrobium coeloglossum,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
3594,Dendrobium collinum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3595,Dendrobium coloratum,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
3596,Dendrobium compactum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3597,Dendrobium compressicaule,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3598,Dendrobium compressimentum,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3599,Dendrobium compressum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3600,Dendrobium conanthum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3601,Dendrobium concavum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3602,Dendrobium confinale,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3603,Dendrobium conicum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3604,Dendrobium connatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3605,Dendrobium conspicuum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,NA,NA
3606,Dendrobium constrictum,Threatened,Threatened,NA,NA,Threatened,Not Threatened,Not Threatened,NA
3607,Dendrobium convexipes,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3608,Dendrobium convexum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3609,Dendrobium corallorhizon,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
3610,Dendrobium crassicaule,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3611,Dendrobium crassiflorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3612,Dendrobium crassifolium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
3613,Dendrobium crenatifolium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Threatened,Threatened,NA
3614,Dendrobium crenatilabre,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3615,Dendrobium crepidatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3616,Dendrobium crispatum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3617,Dendrobium cruentum,Not Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
3618,Dendrobium crystallinum,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3619,Dendrobium cuculliferum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
3620,Dendrobium cucullitepalum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3621,Dendrobium cucumerinum,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,NA,NA
3622,Dendrobium cumulatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3623,Dendrobium cuneatum,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
3624,Dendrobium cuneilabrum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3625,Dendrobium cunninghamii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3626,Dendrobium curvisepalum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3627,Dendrobium cyclolobum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Threatened,Threatened,NA
3628,Dendrobium cymatoleguum,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3629,Dendrobium cymbidioides,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3630,Dendrobium cymbulipes,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3631,Dendrobium decumbens,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
3632,Dendrobium delacourii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3633,Dendrobium denneanum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3634,Dendrobium densiflorum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3635,Dendrobium dentatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3636,Dendrobium denudans,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3637,Dendrobium deplanchei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3638,Dendrobium derryi,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3639,Dendrobium devonianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Threatened,Threatened,NA
3640,Dendrobium dichaeoides,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
3641,Dendrobium dillonianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3642,Dendrobium dimorphum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
3643,Dendrobium diodon,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3644,Dendrobium discocaulon,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3645,Dendrobium discolor,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3646,Dendrobium dixanthum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3647,Dendrobium dixonianum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3648,Dendrobium djamuense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Threatened,Threatened,NA
3649,Dendrobium draconis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3650,Dendrobium dulce,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3651,Dendrobium efogiense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3652,Dendrobium ellipsophyllum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3653,Dendrobium elongatum,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
3654,Dendrobium endertii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3655,Dendrobium ephemerum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3656,Dendrobium equitans,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
3657,Dendrobium erectifolium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3658,Dendrobium erectopatens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3659,Dendrobium eriiflorum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3660,Dendrobium erosum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3661,Dendrobium euryanthum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3662,Dendrobium exile,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3663,Dendrobium extra-axillare,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3664,Dendrobium faciferum,Not Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,NA,NA
3665,Dendrobium falcatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3666,Dendrobium falconeri,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,NA,NA
3667,Dendrobium falcorostrum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3668,Dendrobium fargesii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3669,Dendrobium fariniferum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3670,Dendrobium farmeri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3671,Dendrobium fellowsii,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3672,Dendrobium fimbriatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3673,Dendrobium finetianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3674,Dendrobium finniganense,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3675,Dendrobium flagellum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3676,Dendrobium fleckeri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3677,Dendrobium flexile,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3678,Dendrobium formosum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3679,Dendrobium foxii,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
3680,Dendrobium fractiflexum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3681,Dendrobium fractum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3682,Dendrobium fruticicola,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3683,Dendrobium fulgescens,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Threatened,NA,NA
3684,Dendrobium fulgidum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3685,Dendrobium funiforme,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3686,Dendrobium furcatopedicellatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3687,Dendrobium furcatum,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,NA,NA
3688,Dendrobium fuscescens,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3689,Dendrobium gatiense,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3690,Dendrobium gemellum,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3691,Dendrobium geminatum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
3692,Dendrobium gibbosum,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3693,Dendrobium gibsonii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3694,Dendrobium gjellerupii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3695,Dendrobium glebulosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
