species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
2427,Caucaea radiata,LC,LC,NA,NA,LC,LC,NA,NA
2428,Caucaea sanguinolenta,EN,EN,NA,NA,EN,NA,NA,NA
2429,Caularthron bicornutum,LC,LC,LC,LC,LC,LC,LC,LC
2430,Caularthron bilamellatum,LC,LC,LC,LC,LC,LC,LC,LC
2431,Centroglossa castellensis,CR,CR,CR,CR,EN,NA,NA,NA
2432,Centroglossa macroceras,LC,LC,NA,NA,VU,NA,NA,NA
2433,Centroglossa tripollinica,CR,CR,CR,CR,EN,NA,NA,NA
2434,Centrostigma clavatum,LC,LC,LC,NA,VU,NA,NA,NA
2435,Centrostigma occultans,LC,LC,LC,LC,NT,NT,NA,NA
2436,Centrostigma papillosum,EN,EN,NA,NA,EN,NA,NA,NA
2437,Cephalanthera austiniae,LC,LC,NA,NA,NT,NT,NA,NA
2438,Cephalanthera caucasica,EN,EN,NA,NA,VU,NA,NA,NA
2439,Cephalanthera damasonium,LC,LC,LC,LC,LC,LC,LC,LC
2440,Cephalanthera epipactoides,LC,LC,LC,NA,LC,LC,LC,LC
2441,Cephalanthera erecta,LC,LC,NA,NA,EN,NA,NA,NA
2442,Cephalanthera falcata,LC,LC,NA,NA,EN,NA,NA,NA
2443,Cephalanthera kotschyana,EN,EN,NA,NA,VU,NA,NA,NA
2444,Cephalanthera kurdica,LC,LC,NA,NA,NT,NT,NA,NA
2445,Cephalanthera longibracteata,LC,LC,LC,LC,LC,LC,LC,LC
2446,Cephalanthera longifolia,LC,LC,LC,LC,LC,LC,LC,LC
2447,Cephalanthera rubra,LC,LC,LC,LC,LC,LC,LC,LC
2448,Cephalantheropsis longipes,LC,LC,LC,LC,LC,LC,LC,LC
2449,Cephalantheropsis obcordata,LC,LC,LC,LC,LC,LC,LC,LC
2450,Ceratandra atrata,LC,LC,LC,LC,LC,LC,LC,LC
2451,Ceratandra bicolor,LC,LC,NA,NA,LC,LC,NA,NA
2452,Ceratandra globosa,LC,LC,LC,LC,LC,LC,LC,LC
2453,Ceratandra grandiflora,LC,LC,NA,NA,NT,NA,NA,NA
2454,Ceratandra harveyana,EN,EN,NA,NA,NT,NA,NA,NA
2455,Ceratandra venosa,LC,LC,NA,NA,LC,LC,LC,NA
2456,Ceratostylis acutifolia,LC,LC,LC,LC,LC,LC,LC,LC
2457,Ceratostylis alpina,LC,LC,LC,LC,LC,LC,LC,LC
2458,Ceratostylis alticola,LC,LC,LC,LC,LC,LC,NA,NA
2459,Ceratostylis ampullacea,LC,LC,LC,LC,LC,LC,LC,NA
2460,Ceratostylis arfakensis,LC,LC,NA,NA,NT,NA,NA,NA
2461,Ceratostylis armeria,LC,LC,LC,NA,NT,NA,NA,NA
2462,Ceratostylis backeri,LC,LC,NA,NA,EN,NA,NA,NA
2463,Ceratostylis borneensis,EN,EN,NA,NA,VU,NA,NA,NA
2464,Ceratostylis braccata,CR,CR,NA,NA,EN,NA,NA,NA
2465,Ceratostylis breviceps,LC,LC,LC,LC,LC,LC,LC,LC
2466,Ceratostylis brevicostata,CR,CR,NA,NA,EN,NA,NA,NA
2467,Ceratostylis capitata,LC,LC,LC,LC,NT,NT,NA,NA
2468,Ceratostylis cebolleta,LC,LC,NA,NA,EN,NA,NA,NA
2469,Ceratostylis compressicaulis,LC,LC,NA,NA,NT,NT,NA,NA
2470,Ceratostylis crassifolia,LC,LC,NA,NA,VU,NA,NA,NA
2471,Ceratostylis crassilingua,EN,EN,NA,NA,NT,NA,NA,NA
2472,Ceratostylis crassipetala,CR,CR,NA,NA,EN,NA,NA,NA
2473,Ceratostylis curvimentum,LC,LC,NA,NA,NT,NA,NA,NA
2474,Ceratostylis flavescens,LC,LC,LC,LC,LC,LC,LC,LC
2475,Ceratostylis glabra,LC,LC,LC,NA,NT,NT,NA,NA
2476,Ceratostylis glabriflora,LC,LC,NA,NA,LC,LC,LC,NA
2477,Ceratostylis gracilis,LC,LC,LC,LC,NT,NA,NA,NA
2478,Ceratostylis graminea,EN,EN,NA,NA,NT,NT,NA,NA
2479,Ceratostylis grandiflora,LC,LC,LC,LC,VU,NA,NA,NA
2480,Ceratostylis hainanensis,EN,EN,NA,NA,VU,NA,NA,NA
2481,Ceratostylis himalaica,EN,EN,NA,NA,EN,NA,NA,NA
2482,Ceratostylis humilis,LC,LC,NA,NA,NT,NA,NA,NA
2483,Ceratostylis kerigomnensis,LC,LC,NA,NA,LC,LC,NA,NA
2484,Ceratostylis keysseri,LC,LC,LC,LC,LC,LC,LC,LC
2485,Ceratostylis lancifolia,CR,CR,NA,NA,EN,NA,NA,NA
2486,Ceratostylis latifolia,EN,EN,EN,NA,VU,NA,NA,NA
2487,Ceratostylis leucantha,LC,LC,LC,LC,LC,LC,LC,LC
2488,Ceratostylis lombasangensis,LC,LC,NA,NA,VU,NA,NA,NA
2489,Ceratostylis longicaulis,LC,LC,NA,NA,LC,LC,NA,NA
2490,Ceratostylis longifolia,LC,LC,LC,LC,LC,LC,LC,LC
2491,Ceratostylis longipedunculata,LC,LC,NA,NA,EN,NA,NA,NA
2492,Ceratostylis longipes,LC,LC,NA,NA,NT,NA,NA,NA
2493,Ceratostylis longisegmenta,LC,LC,NA,NA,NT,NT,NA,NA
2494,Ceratostylis mamberamensis,LC,LC,NA,NA,NT,NA,NA,NA
2495,Ceratostylis mayrii,LC,LC,NA,NA,NT,NA,NA,NA
2496,Ceratostylis muscicola,LC,LC,LC,LC,LC,LC,LC,LC
2497,Ceratostylis obscureviolacea,LC,LC,NA,NA,NT,NA,NA,NA
2498,Ceratostylis pendula,LC,LC,NA,NA,NT,NT,NT,NA
2499,Ceratostylis philippinensis,LC,LC,LC,LC,LC,LC,LC,LC
2500,Ceratostylis platychila,LC,LC,NA,NA,NT,NA,NA,NA
2501,Ceratostylis pugioniformis,LC,LC,NA,NA,NT,NT,NA,NA
2502,Ceratostylis pulchella,EN,EN,EN,NA,EN,NA,NA,NA
2503,Ceratostylis radiata,LC,LC,LC,LC,NT,NA,NA,NA
2504,Ceratostylis retisquama,EN,EN,NA,NA,NT,NT,NA,NA
2505,Ceratostylis robusta,EN,EN,NA,NA,EN,NA,NA,NA
2506,Ceratostylis sacculata,LC,LC,NA,NA,LC,LC,LC,NA
2507,Ceratostylis sarcostomatoides,EN,EN,NA,NA,EN,NA,NA,NA
2508,Ceratostylis scariosa,EN,EN,NA,NA,EN,NA,NA,NA
2509,Ceratostylis scirpoides,LC,LC,LC,LC,LC,LC,LC,LC
2510,Ceratostylis selebensis,CR,CR,NA,NA,VU,NA,NA,NA
2511,Ceratostylis senilis,EN,EN,NA,NA,VU,NA,NA,NA
2512,Ceratostylis sessilis,LC,LC,LC,LC,LC,LC,LC,LC
2513,Ceratostylis siamensis,EN,EN,NA,NA,EN,NA,NA,NA
2514,Ceratostylis sima,LC,LC,LC,LC,NT,NA,NA,NA
2515,Ceratostylis simplex,EN,EN,NA,NA,NT,NA,NA,NA
2516,Ceratostylis steenisii,LC,LC,NA,NA,VU,NA,NA,NA
2517,Ceratostylis subcoerulea,LC,LC,LC,NA,LC,LC,LC,LC
2518,Ceratostylis subulata,LC,LC,LC,LC,LC,LC,LC,LC
2519,Ceratostylis tenericaulis,LC,LC,LC,NA,NT,NT,NA,NA
2520,Ceratostylis todjambuensis,LC,LC,NA,NA,VU,NA,NA,NA
2521,Ceratostylis tricallifera,LC,LC,LC,LC,LC,LC,LC,LC
2522,Ceratostylis vagans,EN,EN,EN,NA,VU,NA,NA,NA
2523,Chamaeanthus brachystachys,CR,CR,NA,NA,VU,NA,NA,NA
2524,Chamaeanthus wenzelii,LC,LC,NA,NA,VU,NA,NA,NA
2525,Chamaegastrodia inverta,EN,EN,EN,EN,EN,NA,NA,NA
2526,Chamaegastrodia shikokiana,EN,EN,EN,NA,VU,NA,NA,NA
2527,Chaubardia heteroclita,LC,LC,LC,LC,VU,NA,NA,NA
2528,Chaubardia klugii,LC,LC,LC,LC,LC,LC,LC,LC
2529,Chaubardia surinamensis,LC,LC,LC,NA,NT,NT,NA,NA
2530,Chaubardiella dalessandroi,EN,EN,EN,NA,EN,NA,NA,NA
2531,Chaubardiella pacuarensis,EN,EN,EN,NA,EN,NA,NA,NA
2532,Chaubardiella subquadrata,LC,LC,LC,LC,NT,NT,NA,NA
2533,Chaubardiella tigrina,EN,EN,NA,NA,VU,NA,NA,NA
2534,Chauliodon deflexicalcaratum,LC,LC,NA,NA,NT,NA,NA,NA
2535,Cheiradenia cuspidata,LC,LC,NA,NA,VU,NA,NA,NA
2536,Cheirostylis bipunctata,EN,EN,EN,NA,EN,NA,NA,NA
2537,Cheirostylis chinensis,LC,LC,LC,LC,NT,NT,NA,NA
2538,Cheirostylis cochinchinensis,EN,EN,EN,EN,EN,NA,NA,NA
2539,Cheirostylis dendrophila,LC,LC,NA,NA,NT,NT,NA,NA
2540,Cheirostylis divina,LC,LC,LC,LC,LC,LC,LC,LC
2541,Cheirostylis flabellata,LC,LC,LC,LC,LC,LC,NA,NA
2542,Cheirostylis foliosa,EN,EN,EN,NA,EN,NA,NA,NA
2543,Cheirostylis griffithii,EN,EN,NA,NA,VU,NA,NA,NA
2544,Cheirostylis javanica,LC,LC,NA,NA,VU,NA,NA,NA
2545,Cheirostylis kabaenae,CR,CR,NA,NA,VU,NA,NA,NA
2546,Cheirostylis latipetala,EN,EN,EN,NA,EN,NA,NA,NA
2547,Cheirostylis lepida,LC,LC,LC,LC,LC,LC,LC,LC
2548,Cheirostylis liukiuensis,EN,EN,NA,NA,EN,NA,NA,NA
2549,Cheirostylis montana,LC,LC,LC,LC,LC,LC,LC,LC
2550,Cheirostylis nuda,LC,LC,LC,LC,LC,LC,LC,LC
2551,Cheirostylis ovata,LC,LC,LC,LC,LC,LC,LC,LC
2552,Cheirostylis parvifolia,EN,EN,NA,NA,EN,NA,NA,NA
2553,Cheirostylis pingbianensis,EN,EN,EN,NA,EN,NA,NA,NA
2554,Cheirostylis pusilla,EN,EN,NA,NA,VU,NA,NA,NA
2555,Cheirostylis spathulata,LC,LC,LC,LC,LC,LC,NA,NA
2556,Cheirostylis takeoi,EN,EN,NA,NA,VU,NA,NA,NA
2557,Cheirostylis thailandica,EN,EN,EN,NA,EN,NA,NA,NA
2558,Cheirostylis yunnanensis,EN,EN,NA,NA,EN,NA,NA,NA
2559,Chelonistele amplissima,LC,LC,LC,NA,LC,LC,LC,LC
2560,Chelonistele brevilamellata,LC,LC,NA,NA,NT,NT,NA,NA
2561,Chelonistele dentifera,LC,LC,NA,NA,NT,NT,NA,NA
2562,Chelonistele ingloria,LC,LC,NA,NA,NT,NT,NT,NA
2563,Chelonistele laetitia-reginae,EN,EN,NA,NA,VU,NA,NA,NA
2564,Chelonistele lamellulifera,LC,LC,NA,NA,NT,NT,NA,NA
2565,Chelonistele lurida,LC,LC,LC,LC,LC,LC,LC,LC
2566,Chelonistele ramentacea,EN,EN,NA,NA,VU,NA,NA,NA
2567,Chelonistele richardsii,EN,EN,EN,NA,NT,NA,NA,NA
2568,Chelonistele sulphurea,LC,LC,LC,LC,LC,LC,LC,LC
2569,Chelonistele unguiculata,LC,LC,NA,NA,EN,NA,NA,NA
2570,Chiloglottis anaticeps,LC,LC,LC,LC,LC,LC,LC,LC
2571,Chiloglottis chlorantha,LC,LC,LC,LC,LC,LC,LC,LC
2572,Chiloglottis cornuta,LC,LC,LC,LC,LC,LC,LC,LC
2573,Chiloglottis diphylla,LC,LC,LC,LC,LC,LC,LC,LC
2574,Chiloglottis formicifera,LC,LC,LC,LC,LC,LC,LC,LC
2575,Chiloglottis grammata,LC,LC,LC,LC,LC,LC,LC,LC
2576,Chiloglottis gunnii,LC,LC,LC,LC,LC,LC,LC,LC
2577,Chiloglottis jeanesii,LC,LC,LC,LC,LC,LC,LC,LC
2578,Chiloglottis longiclavata,LC,LC,NA,NA,NT,NA,NA,NA
2579,Chiloglottis palachila,LC,LC,LC,LC,LC,LC,LC,LC
2580,Chiloglottis platyptera,LC,LC,LC,LC,LC,LC,LC,LC
2581,Chiloglottis pluricallata,LC,LC,LC,LC,LC,LC,LC,LC
2582,Chiloglottis reflexa,LC,LC,LC,LC,LC,LC,LC,LC
2583,Chiloglottis seminuda,LC,LC,LC,LC,LC,LC,LC,LC
2584,Chiloglottis sphaerula,LC,LC,NA,NA,VU,NA,NA,NA
2585,Chiloglottis sphyrnoides,LC,LC,LC,LC,LC,LC,LC,LC
2586,Chiloglottis sylvestris,LC,LC,LC,LC,LC,LC,LC,LC
2587,Chiloglottis trapeziformis,LC,LC,LC,LC,LC,LC,LC,LC
2588,Chiloglottis triceratops,LC,LC,LC,LC,LC,LC,LC,LC
2589,Chiloglottis trilabra,LC,LC,LC,LC,LC,LC,LC,LC
2590,Chiloglottis trullata,LC,LC,LC,LC,LC,LC,LC,LC
2591,Chiloglottis truncata,LC,LC,LC,LC,LC,LC,LC,LC
2592,Chiloglottis turfosa,LC,LC,LC,LC,LC,LC,LC,LC
2593,Chiloglottis valida,LC,LC,LC,LC,LC,LC,LC,LC
2594,Chiloschista exuperei,EN,EN,EN,NA,EN,NA,NA,NA
2595,Chiloschista lunifera,EN,EN,NA,NA,VU,NA,NA,NA
2596,Chiloschista parishii,LC,LC,NA,NA,NT,NA,NA,NA
2597,Chiloschista phyllorhiza,LC,LC,LC,LC,LC,LC,LC,NA
2598,Chiloschista segawae,EN,EN,NA,NA,EN,NA,NA,NA
2599,Chiloschista taeniophyllum,CR,CR,NA,NA,NT,NT,NT,NA
2600,Chiloschista trudelii,EN,EN,EN,NA,VU,NA,NA,NA
2601,Chiloschista usneoides,EN,EN,NA,NA,VU,NA,NA,NA
2602,Chiloschista yunnanensis,EN,EN,EN,EN,EN,NA,NA,NA
2603,Chloraea alpina,LC,LC,LC,LC,LC,LC,LC,LC
2604,Chloraea barbata,LC,LC,NA,NA,LC,LC,LC,LC
2605,Chloraea bidentata,LC,LC,NA,NA,LC,LC,LC,LC
2606,Chloraea biserialis,LC,LC,NA,NA,NT,NA,NA,NA
2607,Chloraea bletioides,EN,EN,NA,NA,NT,NT,NA,NA
2608,Chloraea boliviana,VU,VU,NA,NA,NT,NT,NA,NA
2609,Chloraea castillonii,EN,EN,EN,EN,VU,NA,NA,NA
2610,Chloraea chrysantha,LC,LC,NA,NA,LC,LC,LC,LC
2611,Chloraea cogniauxii,EN,EN,EN,NA,NT,NA,NA,NA
2612,Chloraea crispa,CR,CR,NA,NA,LC,LC,LC,LC
2613,Chloraea cristata,LC,LC,LC,NA,NT,NA,NA,NA
2614,Chloraea cylindrostachya,LC,LC,NA,NA,LC,LC,LC,LC
2615,Chloraea densipapillosa,CR,CR,CR,NA,VU,NA,NA,NA
2616,Chloraea disoides,LC,LC,LC,NA,NT,NA,NA,NA
2617,Chloraea elegans,CR,CR,CR,CR,NT,NT,NA,NA
2618,Chloraea fiebrigiana,EN,EN,NA,NA,LC,LC,LC,NA
2619,Chloraea fonkii,CR,CR,NA,NA,NT,NT,NA,NA
2620,Chloraea galeata,EN,EN,NA,NA,NT,NT,NA,NA
2621,Chloraea gavilu,LC,LC,NA,NA,LC,LC,LC,LC
2622,Chloraea grandiflora,EN,EN,NA,NA,NT,NT,NA,NA
2623,Chloraea lamellata,LC,LC,NA,NA,LC,LC,LC,NA
2624,Chloraea lechleri,LC,LC,NA,NA,NT,NA,NA,NA
2625,Chloraea longipetala,EN,EN,NA,NA,NT,NT,NA,NA
2626,Chloraea magellanica,LC,LC,LC,LC,LC,LC,LC,LC
2627,Chloraea membranacea,LC,LC,LC,LC,LC,LC,LC,LC
2628,Chloraea multiflora,LC,LC,NA,NA,LC,LC,LC,LC
2629,Chloraea multilineolata,CR,CR,NA,NA,NT,NA,NA,NA
2630,Chloraea nudilabia,EN,EN,NA,NA,NT,NA,NA,NA
2631,Chloraea pavonii,CR,CR,CR,CR,NT,NT,NA,NA
2632,Chloraea philippii,LC,LC,LC,LC,LC,LC,LC,LC
2633,Chloraea phoenicea,EN,EN,NA,NA,NT,NA,NA,NA
2634,Chloraea piquichen,LC,LC,LC,LC,NT,NA,NA,NA
2635,Chloraea praecincta,EN,EN,EN,EN,VU,NA,NA,NA
2636,Chloraea prodigiosa,CR,CR,NA,NA,NT,NA,NA,NA
2637,Chloraea reticulata,VU,VU,VU,VU,VU,NA,NA,NA
2638,Chloraea septentrionalis,CR,CR,NA,NA,LC,LC,LC,LC
2639,Chloraea speciosa,LC,LC,NA,NA,NT,NA,NA,NA
2640,Chloraea subpandurata,EN,EN,EN,NA,VU,NA,NA,NA
2641,Chloraea venosa,CR,CR,CR,NA,NT,NT,NA,NA
2642,Chloraea viridiflora,EN,EN,NA,NA,LC,LC,LC,LC
2643,Chondrorhyncha hirtzii,CR,CR,CR,NA,VU,NA,NA,NA
2644,Chondrorhyncha rosea,LC,LC,NA,NA,NT,NA,NA,NA
2645,Chondrorhyncha suarezii,CR,CR,CR,NA,VU,NA,NA,NA
2646,Chondrorhyncha velastiguii,CR,CR,CR,NA,VU,NA,NA,NA
2647,Chondroscaphe amabilis,VU,VU,NA,NA,EN,NA,NA,NA
2648,Chondroscaphe atrilinguis,EN,EN,NA,NA,VU,NA,NA,NA
2649,Chondroscaphe bicolor,EN,EN,NA,NA,VU,NA,NA,NA
2650,Chondroscaphe chestertonii,EN,EN,NA,NA,EN,NA,NA,NA
2651,Chondroscaphe eburnea,EN,EN,NA,NA,VU,NA,NA,NA
2652,Chondroscaphe embreei,LC,LC,NA,NA,VU,NA,NA,NA
2653,Chondroscaphe flaveola,EN,EN,NA,NA,VU,NA,NA,NA
2654,Chrysoglossum assamicum,EN,EN,NA,NA,EN,NA,NA,NA
2655,Chrysoglossum ornatum,LC,LC,LC,LC,LC,LC,LC,LC
2656,Chrysoglossum reticulatum,EN,EN,NA,NA,NT,NA,NA,NA
2657,Chysis aurea,VU,VU,NA,NA,EN,NA,NA,NA
2658,Chysis bractescens,LC,LC,LC,NA,LC,LC,LC,LC
2659,Chysis bruennowiana,LC,LC,NA,NA,VU,NA,NA,NA
2660,Chysis laevis,LC,LC,LC,LC,LC,LC,LC,LC
2661,Chysis limminghei,EN,EN,NA,NA,VU,NA,NA,NA
2662,Chysis tricostata,EN,EN,NA,NA,VU,NA,NA,NA
2663,Chysis violacea,EN,EN,NA,NA,VU,NA,NA,NA
2664,Cirrhaea dependens,LC,LC,LC,LC,NT,NT,NA,NA
2665,Cirrhaea fuscolutea,CR,CR,CR,NA,EN,NA,NA,NA
2666,Cirrhaea nasuta,EN,EN,EN,EN,EN,NA,NA,NA
2667,Cirrhaea seidelii,EN,EN,EN,EN,EN,NA,NA,NA
2668,Cischweinfia dasyandra,LC,LC,NA,NA,NT,NT,NA,NA
2669,Cischweinfia jarae,LC,LC,LC,LC,LC,LC,LC,NA
2670,Cischweinfia nana,EN,EN,NA,NA,VU,NA,NA,NA
2671,Cischweinfia parva,LC,LC,LC,LC,VU,NA,NA,NA
2672,Cischweinfia platychila,EN,EN,NA,NA,VU,NA,NA,NA
2673,Cischweinfia pusilla,EN,EN,NA,NA,EN,NA,NA,NA
2674,Cischweinfia rostrata,EN,EN,EN,EN,EN,NA,NA,NA
2675,Claderia papuana,LC,LC,LC,LC,LC,LC,LC,LC
2676,Cleisomeria lanatum,EN,EN,NA,NA,NT,NA,NA,NA
2677,Cleisostoma appendiculatum,EN,EN,EN,EN,VU,NA,NA,NA
2678,Cleisostoma arietinum,EN,EN,NA,NA,VU,NA,NA,NA
2679,Cleisostoma aspersum,EN,EN,EN,NA,EN,NA,NA,NA
2680,Cleisostoma birmanicum,EN,EN,NA,NA,VU,NA,NA,NA
2681,Cleisostoma buruense,LC,LC,NA,NA,VU,NA,NA,NA
2682,Cleisostoma complicatum,EN,EN,EN,EN,VU,NA,NA,NA
2683,Cleisostoma crassissimum,CR,CR,NA,NA,NT,NT,NA,NA
2684,Cleisostoma discolor,LC,LC,LC,NA,NT,NT,NA,NA
2685,Cleisostoma duplicilobum,EN,EN,NA,NA,NT,NT,NA,NA
2686,Cleisostoma filiforme,LC,LC,LC,LC,NT,NA,NA,NA
2687,Cleisostoma firmulum,LC,LC,LC,LC,LC,LC,LC,LC
2688,Cleisostoma fuerstenbergianum,LC,LC,LC,LC,LC,LC,LC,LC
2689,Cleisostoma gjellerupii,LC,LC,LC,LC,LC,LC,LC,LC
2690,Cleisostoma inflatum,EN,EN,EN,NA,EN,NA,NA,NA
2691,Cleisostoma javanicum,EN,EN,NA,NA,EN,NA,NA,NA
2692,Cleisostoma koeteiense,LC,LC,NA,NA,EN,NA,NA,NA
2693,Cleisostoma litoreum,LC,LC,LC,LC,LC,LC,LC,LC
2694,Cleisostoma longioperculatum,EN,EN,EN,NA,EN,NA,NA,NA
2695,Cleisostoma montanum,LC,LC,NA,NA,EN,NA,NA,NA
2696,Cleisostoma muticum,LC,LC,LC,LC,NT,NA,NA,NA
2697,Cleisostoma paniculatum,EN,EN,NA,NA,VU,NA,NA,NA
2698,Cleisostoma parishii,EN,EN,NA,NA,NT,NT,NA,NA
2699,Cleisostoma racemiferum,LC,LC,LC,NA,NT,NT,NA,NA
2700,Cleisostoma sagittatum,CR,CR,NA,NA,EN,NA,NA,NA
2701,Cleisostoma scortechinii,LC,LC,NA,NA,VU,NA,NA,NA
2702,Cleisostoma simondii,LC,LC,LC,LC,NT,NT,NA,NA
2703,Cleisostoma sororium,LC,LC,LC,LC,LC,LC,LC,LC
2704,Cleisostoma stimulatrix,LC,LC,LC,LC,NT,NA,NA,NA
2705,Cleisostoma striatum,LC,LC,LC,NA,LC,LC,LC,LC
2706,Cleisostoma suaveolens,LC,LC,NA,NA,NT,NT,NA,NA
2707,Cleisostoma subulatum,LC,LC,LC,NA,NT,NT,NA,NA
2708,Cleisostoma suffusum,LC,LC,LC,LC,NT,NT,NT,NT
2709,Cleisostoma tenuifolium,EN,EN,NA,NA,NT,NA,NA,NA
2710,Cleisostoma tenuirachis,LC,LC,NA,NA,VU,NA,NA,NA
2711,Cleisostoma teretifolium,LC,LC,NA,NA,NT,NT,NT,NA
2712,Cleisostoma uraiense,EN,EN,NA,NA,EN,NA,NA,NA
2713,Cleisostoma williamsonii,EN,EN,NA,NA,NT,NA,NA,NA
2714,Cleistes bella,LC,LC,NA,NA,NT,NA,NA,NA
2715,Cleistes brasiliensis,CR,CR,NA,NA,NT,NA,NA,NA
2716,Cleistes caloptera,EN,EN,NA,NA,EN,NA,NA,NA
2717,Cleistes castaneoides,EN,EN,NA,NA,EN,NA,NA,NA
2718,Cleistes costaricensis,LC,LC,NA,NA,VU,NA,NA,NA
2719,Cleistes exilis,EN,EN,NA,NA,NT,NT,NA,NA
2720,Cleistes huberi,EN,EN,NA,NA,EN,NA,NA,NA
2721,Cleistes lepida,EN,EN,EN,EN,EN,NA,NA,NA
2722,Cleistes libonii,LC,LC,LC,LC,LC,LC,LC,LC
2723,Cleistes macrantha,EN,EN,NA,NA,EN,NA,NA,NA
2724,Cleistes mantiqueirae,EN,EN,EN,EN,CR,NA,NA,NA
2725,Cleistes metallina,LC,LC,NA,NA,NT,NT,NA,NA
2726,Cleistes moritzii,LC,LC,LC,LC,NT,NT,NT,NA
2727,Cleistes paranaensis,LC,LC,NA,NA,NT,NT,NA,NA
2728,Cleistes parviflora,LC,LC,NA,NA,VU,NA,NA,NA
2729,Cleistes pluriflora,EN,EN,NA,NA,NT,NT,NA,NA
2730,Cleistes pusilla,LC,LC,NA,NA,LC,LC,LC,LC
2731,Cleistes ramboi,LC,LC,LC,LC,NT,NA,NA,NA
2732,Cleistes revoluta,EN,EN,NA,NA,VU,NA,NA,NA
2733,Cleistes rosea,LC,LC,LC,LC,LC,LC,LC,LC
2734,Cleistes silveirana,CR,CR,CR,CR,EN,NA,NA,NA
2735,Cleistes stricta,EN,EN,NA,NA,EN,NA,NA,NA
2736,Cleistes tamboana,EN,EN,NA,NA,EN,NA,NA,NA
2737,Cleistes tenuis,LC,LC,LC,LC,LC,LC,LC,LC
2738,Cleistes unifoliata,EN,EN,NA,NA,VU,NA,NA,NA
2739,Cleistes vargasii,LC,LC,NA,NA,LC,LC,NA,NA
2740,Cleistesiopsis bifaria,EN,EN,NA,NA,VU,NA,NA,NA
2741,Cleistesiopsis divaricata,EN,EN,NA,NA,VU,NA,NA,NA
2742,Cleistesiopsis oricamporum,EN,EN,NA,NA,VU,NA,NA,NA
2743,Clematepistephium smilacifolium,LC,LC,LC,NA,LC,LC,LC,NA
2744,Clowesia dodsoniana,LC,LC,LC,LC,LC,LC,LC,LC
2745,Clowesia glaucoglossa,EN,EN,NA,NA,NT,NA,NA,NA
2746,Clowesia rosea,LC,LC,LC,LC,LC,LC,LC,LC
2747,Clowesia russelliana,LC,LC,LC,LC,LC,LC,LC,LC
2748,Clowesia thylaciochila,LC,LC,LC,LC,NT,NT,NA,NA
2749,Clowesia warczewitzii,LC,LC,LC,NA,NT,NT,NA,NA
2750,Coccineorchis bracteosa,LC,LC,NA,NA,NT,NT,NA,NA
2751,Coccineorchis cernua,LC,LC,LC,LC,LC,LC,LC,LC
2752,Coccineorchis navarrensis,LC,LC,LC,NA,NT,NT,NT,NA
2753,Coccineorchis standleyi,LC,LC,NA,NA,LC,LC,LC,LC
2754,Cochleanthes aromatica,EN,EN,NA,NA,EN,NA,NA,NA
2755,Cochleanthes flabelliformis,LC,LC,LC,LC,VU,NA,NA,NA
2756,Codonorchis lessonii,LC,LC,LC,LC,LC,LC,LC,LC
2757,Coelia bella,LC,LC,LC,NA,LC,LC,LC,LC
2758,Coelia densiflora,LC,LC,LC,NA,LC,LC,LC,LC
2759,Coelia guatemalensis,LC,LC,LC,LC,LC,LC,LC,NA
2760,Coelia macrostachya,LC,LC,LC,LC,LC,LC,LC,LC
2761,Coelia triptera,LC,LC,NA,NA,LC,LC,LC,NA
2762,Coeliopsis hyacinthosma,EN,EN,NA,NA,EN,NA,NA,NA
2763,Coelogyne albobrunnea,LC,LC,NA,NA,VU,NA,NA,NA
2764,Coelogyne asperata,LC,LC,LC,LC,LC,LC,LC,LC
2765,Coelogyne assamica,EN,EN,EN,NA,EN,NA,NA,NA
2766,Coelogyne barbata,VU,VU,NA,NA,EN,NA,NA,NA
2767,Coelogyne beccarii,LC,LC,LC,LC,LC,LC,LC,LC
2768,Coelogyne bicamerata,EN,EN,EN,NA,VU,NA,NA,NA
2769,Coelogyne borneensis,EN,EN,NA,NA,VU,NA,NA,NA
2770,Coelogyne brachygyne,LC,LC,LC,LC,NT,NA,NA,NA
2771,Coelogyne brachyptera,EN,EN,NA,NA,VU,NA,NA,NA
2772,Coelogyne bruneiensis,EN,EN,NA,NA,VU,NA,NA,NA
2773,Coelogyne buennemeyeri,CR,CR,NA,NA,EN,NA,NA,NA
2774,Coelogyne calcarata,EN,EN,NA,NA,EN,NA,NA,NA
2775,Coelogyne calcicola,EN,EN,NA,NA,VU,NA,NA,NA
2776,Coelogyne carinata,LC,LC,LC,LC,LC,LC,LC,LC
2777,Coelogyne celebensis,LC,LC,NA,NA,NT,NT,NA,NA
2778,Coelogyne chanii,EN,EN,EN,NA,VU,NA,NA,NA
2779,Coelogyne clemensii,LC,LC,NA,NA,LC,LC,NA,NA
2780,Coelogyne compressicaulis,LC,LC,NA,NA,LC,LC,NA,NA
2781,Coelogyne contractipetala,CR,CR,NA,NA,EN,NA,NA,NA
2782,Coelogyne corymbosa,LC,LC,LC,LC,VU,NA,NA,NA
2783,Coelogyne craticulilabris,LC,LC,LC,NA,LC,LC,LC,NA
2784,Coelogyne cristata,LC,LC,LC,LC,VU,NA,NA,NA
2785,Coelogyne cumingii,LC,LC,LC,LC,LC,LC,LC,LC
