species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
1123,Bulbophyllum capituliflorum,LC,LC,NA,NA,NT,NA,NA,NA
1124,Bulbophyllum capuronii,CR,CR,CR,NA,EN,NA,NA,NA
1125,Bulbophyllum careyanum,EN,EN,EN,NA,VU,NA,NA,NA
1126,Bulbophyllum cariniflorum,EN,EN,EN,EN,EN,NA,NA,NA
1127,Bulbophyllum carinilabium,LC,LC,LC,LC,NT,NA,NA,NA
1128,Bulbophyllum carnosilabium,LC,LC,NA,NA,EN,NA,NA,NA
1129,Bulbophyllum carnosisepalum,LC,LC,NA,NA,VU,NA,NA,NA
1130,Bulbophyllum cataractarum,EN,EN,NA,NA,VU,NA,NA,NA
1131,Bulbophyllum catenarium,LC,LC,LC,LC,NT,NT,NA,NA
1132,Bulbophyllum catillus,LC,LC,LC,NA,LC,LC,LC,LC
1133,Bulbophyllum caudatisepalum,LC,LC,LC,LC,LC,LC,LC,LC
1134,Bulbophyllum cavibulbum,LC,LC,LC,NA,NT,NA,NA,NA
1135,Bulbophyllum centrosemiflorum,LC,LC,LC,LC,LC,LC,LC,LC
1136,Bulbophyllum ceratostylis,LC,LC,LC,NA,LC,LC,LC,LC
1137,Bulbophyllum cerinum,LC,LC,LC,LC,LC,LC,LC,LC
1138,Bulbophyllum cernuum,LC,LC,LC,LC,LC,LC,LC,LC
1139,Bulbophyllum chanii,EN,EN,EN,EN,EN,NA,NA,NA
1140,Bulbophyllum chaunobulbon,LC,LC,LC,NA,NT,NA,NA,NA
1141,Bulbophyllum cheiri,EN,NA,NA,NA,EN,NA,NA,NA
1142,Bulbophyllum chimaera,LC,LC,LC,NA,LC,LC,LC,LC
1143,Bulbophyllum chloranthum,LC,LC,LC,LC,LC,LC,LC,LC
1144,Bulbophyllum chloroglossum,LC,LC,NA,NA,LC,LC,LC,LC
1145,Bulbophyllum chrysanthum,LC,LC,LC,NA,LC,LC,LC,LC
1146,Bulbophyllum chrysoglossum,LC,LC,LC,LC,LC,LC,LC,NA
1147,Bulbophyllum ciliatilabrum,EN,EN,EN,EN,EN,NA,NA,NA
1148,Bulbophyllum ciliatum,LC,LC,LC,LC,LC,LC,LC,LC
1149,Bulbophyllum ciluliae,LC,LC,NA,NA,NT,NA,NA,NA
1150,Bulbophyllum cirrhoglossum,EN,NA,NA,NA,VU,NA,NA,NA
1151,Bulbophyllum cirrhosum,LC,LC,LC,LC,LC,LC,LC,NA
1152,Bulbophyllum clandestinum,LC,LC,LC,LC,LC,LC,LC,LC
1153,Bulbophyllum claptonense,EN,EN,EN,EN,EN,NA,NA,NA
1154,Bulbophyllum claussenii,LC,LC,NA,NA,NT,NT,NA,NA
1155,Bulbophyllum clavatum,EN,EN,EN,EN,EN,NA,NA,NA
1156,Bulbophyllum cleistogamum,LC,LC,NA,NA,LC,LC,LC,LC
1157,Bulbophyllum coccinatum,EN,EN,NA,NA,CR,NA,NA,NA
1158,Bulbophyllum cochleatum,LC,LC,LC,LC,LC,LC,LC,LC
1159,Bulbophyllum cochlioides,LC,LC,LC,NA,NT,NA,NA,NA
1160,Bulbophyllum cocoinum,LC,LC,LC,LC,NT,NT,NA,NA
1161,Bulbophyllum coelochilum,LC,LC,LC,LC,LC,LC,LC,LC
1162,Bulbophyllum coloratum,LC,LC,LC,LC,LC,LC,LC,LC
1163,Bulbophyllum colubrinum,LC,LC,LC,LC,NT,NT,NA,NA
1164,Bulbophyllum comatum,LC,LC,LC,LC,NT,NA,NA,NA
1165,Bulbophyllum comberi,LC,LC,LC,LC,LC,LC,LC,NA
1166,Bulbophyllum comorianum,CR,CR,CR,CR,EN,NA,NA,NA
1167,Bulbophyllum comosum,EN,EN,NA,NA,EN,NA,NA,NA
1168,Bulbophyllum complanatum,EN,EN,EN,EN,EN,NA,NA,NA
1169,Bulbophyllum compressilabellatum,LC,LC,LC,LC,NT,NT,NT,NA
1170,Bulbophyllum compressum,LC,LC,LC,LC,LC,LC,LC,LC
1171,Bulbophyllum comptonii,EN,EN,NA,NA,VU,NA,NA,NA
1172,Bulbophyllum conchidioides,EN,EN,EN,EN,EN,NA,NA,NA
1173,Bulbophyllum concinnum,LC,LC,LC,LC,LC,LC,LC,LC
1174,Bulbophyllum condylochilum,LC,LC,NA,NA,VU,NA,NA,NA
1175,Bulbophyllum coniferum,LC,LC,LC,LC,LC,LC,LC,LC
1176,Bulbophyllum consimile,LC,LC,NA,NA,NT,NA,NA,NA
1177,Bulbophyllum contortisepalum,LC,LC,LC,LC,LC,LC,LC,LC
1178,Bulbophyllum corallinum,EN,EN,EN,NA,EN,NA,NA,NA
1179,Bulbophyllum coriaceum,EN,EN,EN,EN,EN,NA,NA,NA
1180,Bulbophyllum coriophorum,LC,LC,NA,NA,NT,NT,NT,NA
1181,Bulbophyllum cornu-cervi,EN,EN,EN,EN,EN,NA,NA,NA
1182,Bulbophyllum cornutum,LC,LC,LC,NA,LC,LC,LC,LC
1183,Bulbophyllum corolliferum,LC,LC,NA,NA,NT,NT,NA,NA
1184,Bulbophyllum crassinervium,LC,LC,LC,LC,NT,NT,NA,NA
1185,Bulbophyllum crassipes,EN,EN,EN,EN,EN,NA,NA,NA
1186,Bulbophyllum crassipetalum,EN,NA,NA,NA,NT,NA,NA,NA
1187,Bulbophyllum crenilabium,LC,LC,LC,NA,LC,LC,LC,NA
1188,Bulbophyllum crepidiferum,EN,EN,EN,EN,EN,NA,NA,NA
1189,Bulbophyllum croceum,LC,LC,NA,NA,VU,NA,NA,NA
1190,Bulbophyllum crocodilus,LC,LC,LC,LC,LC,LC,LC,NA
1191,Bulbophyllum cruciatum,LC,LC,LC,NA,NT,NA,NA,NA
1192,Bulbophyllum cryptostachyum,CR,CR,CR,CR,CR,NA,NA,NA
1193,Bulbophyllum cubicum,EN,EN,EN,EN,EN,NA,NA,NA
1194,Bulbophyllum curvibulbum,CR,CR,CR,CR,CR,NA,NA,NA
1195,Bulbophyllum curvifolium,CR,CR,CR,CR,CR,NA,NA,NA
1196,Bulbophyllum cuspidipetalum,LC,LC,LC,LC,LC,LC,LC,LC
1197,Bulbophyllum cyanotriche,EN,EN,EN,EN,EN,NA,NA,NA
1198,Bulbophyllum cyclanthum,CR,CR,CR,CR,CR,NA,NA,NA
1199,Bulbophyllum cyclopense,LC,LC,LC,NA,NT,NA,NA,NA
1200,Bulbophyllum cyclophoroides,EN,EN,NA,NA,EN,NA,NA,NA
1201,Bulbophyllum cylindraceum,EN,EN,NA,NA,NT,NA,NA,NA
1202,Bulbophyllum cylindrobulbum,LC,LC,LC,LC,LC,LC,LC,LC
1203,Bulbophyllum cylindrocarpum,EN,EN,NA,NA,VU,NA,NA,NA
1204,Bulbophyllum cymbidioides,LC,LC,NA,NA,NT,NA,NA,NA
1205,Bulbophyllum dayanum,LC,LC,LC,NA,NT,NA,NA,NA
1206,Bulbophyllum dearei,LC,LC,LC,NA,NT,NT,NA,NA
1207,Bulbophyllum decaryanum,CR,CR,CR,CR,EN,NA,NA,NA
1208,Bulbophyllum decatriche,EN,EN,EN,NA,VU,NA,NA,NA
1209,Bulbophyllum deltoideum,LC,LC,NA,NA,NT,NA,NA,NA
1210,Bulbophyllum dempoense,LC,LC,LC,LC,LC,LC,LC,LC
1211,Bulbophyllum densum,EN,EN,EN,EN,VU,NA,NA,NA
1212,Bulbophyllum denticulatum,EN,EN,NA,NA,EN,NA,NA,NA
1213,Bulbophyllum depressum,EN,EN,NA,NA,VU,NA,NA,NA
1214,Bulbophyllum deviantiae,EN,EN,NA,NA,VU,NA,NA,NA
1215,Bulbophyllum devogelii,EN,EN,EN,EN,EN,NA,NA,NA
1216,Bulbophyllum dewildei,EN,EN,EN,EN,EN,NA,NA,NA
1217,Bulbophyllum dibothron,EN,EN,EN,EN,EN,NA,NA,NA
1218,Bulbophyllum dichotomum,LC,LC,LC,LC,LC,LC,LC,LC
1219,Bulbophyllum dickasonii,EN,EN,EN,EN,EN,NA,NA,NA
1220,Bulbophyllum dictyoneuron,LC,LC,LC,LC,LC,LC,LC,LC
1221,Bulbophyllum didymotropis,EN,EN,NA,NA,EN,NA,NA,NA
1222,Bulbophyllum digoelense,LC,LC,LC,LC,LC,LC,LC,LC
1223,Bulbophyllum dischidiifolium,LC,LC,NA,NA,VU,NA,NA,NA
1224,Bulbophyllum discilabium,EN,EN,NA,NA,EN,NA,NA,NA
1225,Bulbophyllum disjunctum,LC,LC,LC,LC,NT,NT,NA,NA
1226,Bulbophyllum dissitiflorum,EN,EN,NA,NA,EN,NA,NA,NA
1227,Bulbophyllum dissolutum,EN,EN,NA,NA,EN,NA,NA,NA
1228,Bulbophyllum divaricatum,EN,EN,EN,EN,EN,NA,NA,NA
1229,Bulbophyllum dransfieldii,EN,EN,EN,EN,EN,NA,NA,NA
1230,Bulbophyllum dryas,LC,LC,LC,LC,LC,LC,LC,LC
1231,Bulbophyllum drymoglossum,LC,LC,NA,NA,NT,NT,NA,NA
1232,Bulbophyllum dusenii,LC,LC,LC,LC,NT,NA,NA,NA
1233,Bulbophyllum echinochilum,LC,LC,NA,NA,VU,NA,NA,NA
1234,Bulbophyllum ecornutum,LC,LC,LC,LC,LC,LC,LC,LC
1235,Bulbophyllum ecristatum,LC,LC,LC,NA,NT,NA,NA,NA
1236,Bulbophyllum edentatum,EN,EN,EN,EN,EN,NA,NA,NA
1237,Bulbophyllum efferatum,LC,LC,NA,NA,NT,NT,NA,NA
1238,Bulbophyllum elachanthe,LC,LC,LC,LC,LC,LC,LC,LC
1239,Bulbophyllum elephantinum,LC,LC,LC,LC,LC,LC,LC,NA
1240,Bulbophyllum elisae,LC,LC,LC,LC,LC,LC,LC,LC
1241,Bulbophyllum elliae,EN,EN,EN,EN,EN,NA,NA,NA
1242,Bulbophyllum elliotii,LC,LC,LC,LC,LC,LC,LC,LC
1243,Bulbophyllum ellipticifolium,LC,LC,LC,LC,LC,LC,LC,LC
1244,Bulbophyllum ellipticum,LC,LC,LC,LC,LC,LC,LC,NA
1245,Bulbophyllum elmeri,EN,EN,EN,EN,NT,NA,NA,NA
1246,Bulbophyllum elongatum,LC,LC,LC,LC,LC,LC,LC,LC
1247,Bulbophyllum emarginatum,EN,EN,EN,EN,EN,NA,NA,NA
1248,Bulbophyllum emunitum,EN,EN,EN,NA,VU,NA,NA,NA
1249,Bulbophyllum entobaptum,EN,EN,NA,NA,VU,NA,NA,NA
1250,Bulbophyllum epicranthes,LC,LC,LC,NA,LC,LC,LC,LC
1251,Bulbophyllum epiphytum,LC,LC,LC,LC,LC,LC,LC,LC
1252,Bulbophyllum erectum,EN,EN,NA,NA,VU,NA,NA,NA
1253,Bulbophyllum erythrosema,LC,LC,NA,NA,LC,LC,LC,NA
1254,Bulbophyllum eublepharum,EN,EN,NA,NA,EN,NA,NA,NA
1255,Bulbophyllum eutoreton,LC,LC,LC,LC,LC,LC,LC,LC
1256,Bulbophyllum evasum,LC,LC,LC,LC,LC,LC,LC,LC
1257,Bulbophyllum exaltatum,LC,LC,LC,LC,LC,LC,LC,LC
1258,Bulbophyllum exiguum,LC,LC,LC,LC,LC,LC,LC,LC
1259,Bulbophyllum expallidum,LC,LC,LC,NA,NT,NT,NA,NA
1260,Bulbophyllum falcatum,LC,LC,LC,LC,LC,LC,LC,LC
1261,Bulbophyllum falcipetalum,LC,LC,LC,NA,VU,NA,NA,NA
1262,Bulbophyllum falculicorne,LC,LC,NA,NA,NT,NT,NA,NA
1263,Bulbophyllum farinulentum,LC,LC,LC,LC,NT,NA,NA,NA
1264,Bulbophyllum fibratum,EN,EN,EN,EN,EN,NA,NA,NA
1265,Bulbophyllum fibristectum,LC,LC,LC,NA,LC,LC,LC,LC
1266,Bulbophyllum filicaule,LC,LC,LC,LC,LC,LC,LC,LC
1267,Bulbophyllum filifolium,LC,NA,NA,NA,VU,NA,NA,NA
1268,Bulbophyllum fimbriatum,LC,LC,NA,NA,VU,NA,NA,NA
1269,Bulbophyllum flavescens,LC,LC,LC,LC,LC,LC,LC,LC
1270,Bulbophyllum flavidiflorum,LC,LC,LC,LC,LC,LC,LC,LC
1271,Bulbophyllum flavofimbriatum,EN,EN,NA,NA,EN,NA,NA,NA
1272,Bulbophyllum fletcherianum,LC,LC,LC,LC,NT,NT,NA,NA
1273,Bulbophyllum florulentum,EN,EN,EN,EN,EN,NA,NA,NA
1274,Bulbophyllum foetidum,LC,LC,LC,LC,LC,LC,LC,LC
1275,Bulbophyllum foraminiferum,EN,EN,EN,NA,VU,NA,NA,NA
1276,Bulbophyllum forrestii,EN,EN,NA,NA,EN,NA,NA,NA
1277,Bulbophyllum forsythianum,EN,EN,EN,NA,VU,NA,NA,NA
1278,Bulbophyllum francoisii,EN,EN,NA,NA,VU,NA,NA,NA
1279,Bulbophyllum fraternum,LC,LC,NA,NA,NT,NA,NA,NA
1280,Bulbophyllum frostii,LC,LC,NA,NA,VU,NA,NA,NA
1281,Bulbophyllum fruticicola,LC,LC,LC,LC,LC,LC,LC,LC
1282,Bulbophyllum fulvibulbum,EN,EN,NA,NA,NT,NA,NA,NA
1283,Bulbophyllum furcillatum,EN,EN,EN,EN,EN,NA,NA,NA
1284,Bulbophyllum fuscum,LC,LC,LC,LC,LC,LC,LC,LC
1285,Bulbophyllum gadgarrense,LC,LC,LC,LC,NT,NT,NT,NA
1286,Bulbophyllum gajoense,LC,LC,NA,NA,EN,NA,NA,NA
1287,Bulbophyllum galactanthum,LC,LC,NA,NA,LC,LC,LC,LC
1288,Bulbophyllum galliaheneum,LC,LC,LC,LC,LC,LC,LC,LC
1289,Bulbophyllum geraense,CR,CR,NA,NA,EN,NA,NA,NA
1290,Bulbophyllum gerlandianum,LC,LC,LC,LC,LC,LC,LC,LC
1291,Bulbophyllum gibbosum,LC,LC,LC,LC,LC,LC,LC,LC
1292,Bulbophyllum gibbsiae,LC,LC,LC,LC,LC,LC,LC,LC
1293,Bulbophyllum gladiatum,CR,CR,NA,NA,EN,NA,NA,NA
1294,Bulbophyllum glanduliferum,LC,LC,LC,LC,NT,NT,NT,NA
1295,Bulbophyllum globiceps,LC,LC,LC,LC,LC,LC,LC,LC
1296,Bulbophyllum globuliforme,LC,LC,LC,LC,LC,LC,LC,LC
1297,Bulbophyllum glutinosum,LC,LC,LC,LC,LC,LC,LC,LC
1298,Bulbophyllum goliathense,LC,LC,LC,LC,LC,LC,LC,LC
1299,Bulbophyllum gomphreniflorum,CR,CR,CR,NA,EN,NA,NA,NA
1300,Bulbophyllum gongshanense,EN,EN,EN,EN,EN,NA,NA,NA
1301,Bulbophyllum gracilipes,EN,EN,EN,EN,EN,NA,NA,NA
1302,Bulbophyllum gracillimum,LC,LC,LC,LC,LC,LC,LC,LC
1303,Bulbophyllum grandiflorum,LC,LC,LC,LC,LC,LC,LC,LC
1304,Bulbophyllum grandilabre,LC,LC,NA,NA,VU,NA,NA,NA
1305,Bulbophyllum grandimesense,LC,LC,LC,NA,NT,NA,NA,NA
1306,Bulbophyllum granulosum,LC,LC,LC,NA,LC,LC,LC,LC
1307,Bulbophyllum graveolens,LC,LC,LC,LC,LC,LC,LC,LC
1308,Bulbophyllum griffithii,EN,EN,EN,EN,VU,NA,NA,NA
1309,Bulbophyllum groeneveldtii,EN,EN,EN,EN,EN,NA,NA,NA
1310,Bulbophyllum grotianum,EN,EN,NA,NA,VU,NA,NA,NA
1311,Bulbophyllum grudense,LC,LC,LC,LC,LC,LC,LC,LC
1312,Bulbophyllum gusdorfii,CR,CR,CR,NA,EN,NA,NA,NA
1313,Bulbophyllum guttatum,LC,LC,LC,LC,LC,LC,LC,LC
1314,Bulbophyllum guttulatum,EN,EN,EN,EN,EN,NA,NA,NA
1315,Bulbophyllum habrotinum,EN,EN,EN,NA,VU,NA,NA,NA
1316,Bulbophyllum hahlianum,LC,LC,LC,LC,NT,NA,NA,NA
1317,Bulbophyllum hamatipes,LC,LC,NA,NA,LC,LC,LC,LC
1318,Bulbophyllum haniffii,EN,EN,EN,EN,EN,NA,NA,NA
1319,Bulbophyllum hapalanthos,EN,EN,EN,EN,EN,NA,NA,NA
1320,Bulbophyllum hastiferum,LC,LC,LC,LC,NT,NT,NT,NA
1321,Bulbophyllum heldiorum,EN,EN,EN,EN,EN,NA,NA,NA
1322,Bulbophyllum helenae,EN,EN,NA,NA,NT,NA,NA,NA
1323,Bulbophyllum hemiprionotum,EN,EN,NA,NA,VU,NA,NA,NA
1324,Bulbophyllum hemisterranthum,EN,EN,NA,NA,VU,NA,NA,NA
1325,Bulbophyllum henrici,EN,EN,NA,NA,VU,NA,NA,NA
1326,Bulbophyllum herbula,CR,CR,NA,NA,EN,NA,NA,NA
1327,Bulbophyllum hexarhopalon,LC,LC,LC,LC,NT,NA,NA,NA
1328,Bulbophyllum hians,LC,LC,LC,LC,LC,LC,LC,LC
1329,Bulbophyllum hildebrandtii,LC,LC,LC,NA,NT,NT,NA,NA
1330,Bulbophyllum hirtulum,LC,LC,LC,LC,LC,LC,LC,LC
1331,Bulbophyllum hirtum,LC,LC,NA,NA,NT,NA,NA,NA
1332,Bulbophyllum hirundinis,EN,EN,NA,NA,EN,NA,NA,NA
1333,Bulbophyllum histrionicum,CR,CR,CR,CR,EN,NA,NA,NA
1334,Bulbophyllum horridulum,CR,CR,CR,CR,CR,NA,NA,NA
1335,Bulbophyllum hovarum,CR,CR,CR,CR,CR,NA,NA,NA
1336,Bulbophyllum hoyifolium,LC,LC,LC,LC,NT,NT,NA,NA
1337,Bulbophyllum humbertii,CR,CR,CR,CR,CR,NA,NA,NA
1338,Bulbophyllum humblotii,EN,EN,EN,EN,NT,NA,NA,NA
1339,Bulbophyllum humile,LC,LC,LC,LC,LC,LC,LC,LC
1340,Bulbophyllum hyalinum,EN,EN,NA,NA,EN,NA,NA,NA
1341,Bulbophyllum hyalosemoides,LC,LC,LC,NA,VU,NA,NA,NA
1342,Bulbophyllum hymenanthum,LC,LC,LC,LC,LC,LC,LC,NA
1343,Bulbophyllum hystricinum,LC,LC,LC,LC,LC,LC,LC,LC
1344,Bulbophyllum ichthyosme,LC,LC,NA,NA,NT,NA,NA,NA
1345,Bulbophyllum igneum,EN,EN,EN,NA,VU,NA,NA,NA
1346,Bulbophyllum ikongoense,EN,EN,EN,EN,EN,NA,NA,NA
1347,Bulbophyllum illecebrum,LC,LC,NA,NA,VU,NA,NA,NA
1348,Bulbophyllum imbricans,LC,LC,LC,LC,LC,LC,LC,LC
1349,Bulbophyllum imbricatum,LC,LC,LC,LC,LC,LC,LC,LC
1350,Bulbophyllum imerinense,EN,EN,EN,EN,EN,NA,NA,NA
1351,Bulbophyllum inaequale,LC,LC,LC,LC,LC,LC,LC,LC
1352,Bulbophyllum inauditum,LC,LC,LC,NA,NT,NA,NA,NA
1353,Bulbophyllum inciferum,LC,LC,LC,LC,NT,NT,NA,NA
1354,Bulbophyllum incisilabrum,LC,LC,NA,NA,NT,NT,NA,NA
1355,Bulbophyllum inconspicuum,LC,LC,NA,NA,EN,NA,NA,NA
1356,Bulbophyllum incurvum,EN,EN,NA,NA,VU,NA,NA,NA
1357,Bulbophyllum infundibuliforme,LC,LC,LC,LC,LC,LC,LC,LC
1358,Bulbophyllum injoloense,LC,LC,LC,NA,NT,NT,NA,NA
1359,Bulbophyllum inornatum,LC,LC,LC,LC,LC,LC,LC,LC
1360,Bulbophyllum insectiferum,LC,LC,LC,NA,NT,NA,NA,NA
1361,Bulbophyllum insolitum,VU,VU,NA,NA,VU,NA,NA,NA
1362,Bulbophyllum insulsoides,EN,EN,NA,NA,EN,NA,NA,NA
1363,Bulbophyllum intermedium,LC,LC,LC,NA,VU,NA,NA,NA
1364,Bulbophyllum intertextum,LC,LC,LC,LC,LC,LC,LC,LC
1365,Bulbophyllum intricatum,CR,CR,NA,NA,EN,NA,NA,NA
1366,Bulbophyllum ipanemense,LC,LC,LC,LC,LC,LC,NA,NA
1367,Bulbophyllum iterans,LC,LC,NA,NA,VU,NA,NA,NA
1368,Bulbophyllum ivorense,LC,LC,LC,LC,NT,NA,NA,NA
1369,Bulbophyllum japonicum,LC,LC,LC,NA,NT,NT,NA,NA
1370,Bulbophyllum johnsonii,LC,LC,LC,LC,LC,LC,LC,LC
1371,Bulbophyllum jolandae,EN,EN,NA,NA,NT,NT,NA,NA
1372,Bulbophyllum josephi,LC,LC,LC,LC,LC,LC,LC,LC
1373,Bulbophyllum kautskyi,LC,LC,NA,NA,NT,NA,NA,NA
1374,Bulbophyllum keekee,LC,LC,NA,NA,NT,NA,NA,NA
1375,Bulbophyllum kemulense,EN,EN,EN,EN,VU,NA,NA,NA
1376,Bulbophyllum kenae,LC,LC,LC,LC,LC,LC,LC,NA
1377,Bulbophyllum kestron,EN,EN,EN,EN,EN,NA,NA,NA
1378,Bulbophyllum khasyanum,EN,EN,EN,EN,EN,NA,NA,NA
1379,Bulbophyllum kieneri,CR,CR,CR,CR,EN,NA,NA,NA
1380,Bulbophyllum kivuense,CR,CR,CR,CR,EN,NA,NA,NA
1381,Bulbophyllum klabatense,CR,CR,NA,NA,NT,NA,NA,NA
1382,Bulbophyllum korimense,LC,LC,LC,LC,LC,LC,LC,LC
1383,Bulbophyllum korthalsii,LC,LC,LC,LC,LC,LC,LC,NA
1384,Bulbophyllum kubahense,EN,EN,EN,EN,EN,NA,NA,NA
1385,Bulbophyllum kwangtungense,LC,LC,LC,NA,LC,LC,LC,NA
1386,Bulbophyllum labatii,EN,EN,NA,NA,VU,NA,NA,NA
1387,Bulbophyllum laciniatum,LC,LC,NA,NA,LC,LC,LC,LC
1388,Bulbophyllum laetum,EN,EN,EN,NA,VU,NA,NA,NA
1389,Bulbophyllum lageniforme,LC,LC,LC,LC,LC,LC,LC,LC
1390,Bulbophyllum lakatoense,EN,EN,EN,EN,EN,NA,NA,NA
1391,Bulbophyllum lambii,EN,EN,EN,EN,EN,NA,NA,NA
1392,Bulbophyllum lamingtonense,CR,CR,CR,NA,EN,NA,NA,NA
1393,Bulbophyllum lancifolium,EN,EN,EN,EN,EN,NA,NA,NA
1394,Bulbophyllum lancisepalum,CR,CR,CR,CR,CR,NA,NA,NA
1395,Bulbophyllum languidum,EN,EN,EN,EN,VU,NA,NA,NA
1396,Bulbophyllum lasianthum,LC,LC,LC,LC,LC,LC,LC,LC
1397,Bulbophyllum lasiogaster,LC,LC,LC,NA,NT,NA,NA,NA
1398,Bulbophyllum latipes,LC,LC,LC,LC,LC,LC,LC,LC
1399,Bulbophyllum latipetalum,CR,CR,CR,CR,CR,NA,NA,NA
1400,Bulbophyllum laxiflorum,LC,LC,LC,LC,LC,LC,LC,LC
1401,Bulbophyllum leandrianum,EN,EN,NA,NA,VU,NA,NA,NA
1402,Bulbophyllum ledungense,EN,EN,EN,EN,EN,NA,NA,NA
1403,Bulbophyllum lemnifolium,LC,LC,LC,NA,NT,NA,NA,NA
1404,Bulbophyllum lemniscatum,CR,CR,NA,NA,EN,NA,NA,NA
1405,Bulbophyllum lemuraeoides,EN,EN,EN,NA,EN,NA,NA,NA
1406,Bulbophyllum lemurense,CR,CR,CR,CR,EN,NA,NA,NA
1407,Bulbophyllum leonii,CR,CR,CR,CR,EN,NA,NA,NA
1408,Bulbophyllum leproglossum,LC,LC,LC,LC,LC,LC,LC,LC
1409,Bulbophyllum leptobulbon,LC,LC,NA,NA,NT,NA,NA,NA
1410,Bulbophyllum leptochlamys,EN,EN,NA,NA,VU,NA,NA,NA
1411,Bulbophyllum leptopus,LC,LC,LC,LC,LC,LC,LC,LC
1412,Bulbophyllum leptosepalum,EN,EN,EN,EN,NT,NA,NA,NA
1413,Bulbophyllum leptostachyum,EN,EN,EN,EN,EN,NA,NA,NA
1414,Bulbophyllum leucorhachis,LC,LC,NA,NA,NT,NA,NA,NA
1415,Bulbophyllum levatii,LC,LC,LC,LC,LC,LC,LC,LC
1416,Bulbophyllum leve,LC,LC,LC,NA,NT,NA,NA,NA
1417,Bulbophyllum lewisense,LC,LC,LC,LC,LC,LC,LC,NA
1418,Bulbophyllum lichenophylax,EN,EN,EN,EN,VU,NA,NA,NA
1419,Bulbophyllum ligulifolium,LC,LC,LC,LC,LC,LC,LC,LC
1420,Bulbophyllum lilacinum,LC,LC,LC,LC,LC,LC,LC,NA
1421,Bulbophyllum lilianae,EN,EN,NA,NA,NT,NT,NA,NA
1422,Bulbophyllum limbatum,CR,CR,NA,NA,EN,NA,NA,NA
1423,Bulbophyllum lineariligulatum,EN,EN,EN,EN,EN,NA,NA,NA
1424,Bulbophyllum lingulatum,LC,LC,LC,LC,LC,LC,LC,LC
1425,Bulbophyllum liparidioides,EN,EN,EN,EN,EN,NA,NA,NA
1426,Bulbophyllum lissoglossum,LC,LC,LC,LC,NT,NA,NA,NA
1427,Bulbophyllum lobbii,LC,LC,LC,LC,LC,LC,LC,LC
1428,Bulbophyllum loherianum,EN,EN,EN,EN,VU,NA,NA,NA
1429,Bulbophyllum lohokii,EN,EN,EN,EN,VU,NA,NA,NA
1430,Bulbophyllum longhutense,EN,EN,EN,NA,EN,NA,NA,NA
1431,Bulbophyllum longibrachiatum,EN,EN,EN,NA,EN,NA,NA,NA
1432,Bulbophyllum longiflorum,LC,LC,LC,LC,LC,LC,LC,LC
1433,Bulbophyllum longimucronatum,EN,EN,EN,EN,VU,NA,NA,NA
1434,Bulbophyllum longipedicellatum,LC,LC,LC,LC,LC,LC,LC,NA
1435,Bulbophyllum longivaginans,EN,EN,EN,EN,EN,NA,NA,NA
1436,Bulbophyllum lophoglottis,LC,LC,LC,NA,VU,NA,NA,NA
1437,Bulbophyllum lophoton,LC,LC,LC,NA,NT,NA,NA,NA
1438,Bulbophyllum luanii,EN,EN,NA,NA,EN,NA,NA,NA
1439,Bulbophyllum lucidum,EN,EN,NA,NA,EN,NA,NA,NA
1440,Bulbophyllum lupulinum,LC,LC,LC,LC,LC,LC,LC,LC
1441,Bulbophyllum luteobracteatum,CR,CR,CR,CR,CR,NA,NA,NA
1442,Bulbophyllum lygeron,LC,LC,LC,LC,NT,NA,NA,NA
1443,Bulbophyllum lyperocephalum,EN,EN,EN,EN,EN,NA,NA,NA
1444,Bulbophyllum lyperostachyum,CR,CR,CR,CR,CR,NA,NA,NA
1445,Bulbophyllum lyriforme,LC,LC,LC,NA,NT,NA,NA,NA
1446,Bulbophyllum macphersonii,LC,LC,LC,LC,LC,LC,LC,LC
1447,Bulbophyllum macraei,LC,LC,NA,NA,NT,NA,NA,NA
1448,Bulbophyllum macranthoides,LC,LC,LC,LC,LC,LC,LC,LC
1449,Bulbophyllum macrochilum,LC,LC,LC,LC,NT,NT,NA,NA
1450,Bulbophyllum magnibracteatum,LC,LC,LC,LC,NT,NT,NA,NA
1451,Bulbophyllum mahakamense,LC,LC,LC,LC,VU,NA,NA,NA
1452,Bulbophyllum malleolabrum,LC,LC,LC,LC,LC,LC,LC,LC
1453,Bulbophyllum manarae,LC,LC,LC,NA,NT,NT,NA,NA
1454,Bulbophyllum mandibulare,EN,EN,EN,EN,EN,NA,NA,NA
1455,Bulbophyllum mangenotii,EN,EN,EN,EN,EN,NA,NA,NA
1456,Bulbophyllum manobulbum,LC,LC,LC,LC,NT,NA,NA,NA
1457,Bulbophyllum maquilingense,EN,EN,NA,NA,EN,NA,NA,NA
1458,Bulbophyllum marivelense,EN,EN,EN,EN,EN,NA,NA,NA
1459,Bulbophyllum marojejiense,CR,CR,CR,CR,EN,NA,NA,NA
1460,Bulbophyllum marovoense,CR,CR,CR,CR,CR,NA,NA,NA
1461,Bulbophyllum marudiense,LC,LC,NA,NA,VU,NA,NA,NA
1462,Bulbophyllum masarangicum,EN,EN,NA,NA,VU,NA,NA,NA
