species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
1393,Bulbophyllum kenae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1394,Bulbophyllum kestron,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1395,Bulbophyllum khasyanum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1396,Bulbophyllum kieneri,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1397,Bulbophyllum kivuense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1398,Bulbophyllum klabatense,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1399,Bulbophyllum korimense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1400,Bulbophyllum korthalsii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1401,Bulbophyllum kubahense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1402,Bulbophyllum kwangtungense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1403,Bulbophyllum labatii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1404,Bulbophyllum laciniatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1405,Bulbophyllum laetum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1406,Bulbophyllum lageniforme,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1407,Bulbophyllum lakatoense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1408,Bulbophyllum lambii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1409,Bulbophyllum lamingtonense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1410,Bulbophyllum lancifolium,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1411,Bulbophyllum lancisepalum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1412,Bulbophyllum languidum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1413,Bulbophyllum lasianthum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1414,Bulbophyllum lasiogaster,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1415,Bulbophyllum latipes,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1416,Bulbophyllum latipetalum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1417,Bulbophyllum laxiflorum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1418,Bulbophyllum leandrianum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1419,Bulbophyllum ledungense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1420,Bulbophyllum lemnifolium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1421,Bulbophyllum lemniscatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1422,Bulbophyllum lemuraeoides,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1423,Bulbophyllum lemurense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1424,Bulbophyllum leonii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1425,Bulbophyllum leproglossum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1426,Bulbophyllum leptobulbon,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1427,Bulbophyllum leptochlamys,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1428,Bulbophyllum leptopus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1429,Bulbophyllum leptosepalum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1430,Bulbophyllum leptostachyum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1431,Bulbophyllum leucorhachis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1432,Bulbophyllum levatii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1433,Bulbophyllum leve,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1434,Bulbophyllum lewisense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1435,Bulbophyllum lichenophylax,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1436,Bulbophyllum ligulifolium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1437,Bulbophyllum lilacinum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1438,Bulbophyllum lilianae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1439,Bulbophyllum limbatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1440,Bulbophyllum lineariligulatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1441,Bulbophyllum lingulatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1442,Bulbophyllum liparidioides,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1443,Bulbophyllum lissoglossum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1444,Bulbophyllum lobbii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1445,Bulbophyllum loherianum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1446,Bulbophyllum lohokii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1447,Bulbophyllum longhutense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1448,Bulbophyllum longibrachiatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1449,Bulbophyllum longiflorum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1450,Bulbophyllum longimucronatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1451,Bulbophyllum longipedicellatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1452,Bulbophyllum longivaginans,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1453,Bulbophyllum lophoglottis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1454,Bulbophyllum lophoton,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1455,Bulbophyllum luanii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1456,Bulbophyllum lucidum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1457,Bulbophyllum lupulinum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1458,Bulbophyllum luteobracteatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1459,Bulbophyllum lygeron,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1460,Bulbophyllum lyperocephalum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1461,Bulbophyllum lyperostachyum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1462,Bulbophyllum lyriforme,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1463,Bulbophyllum macphersonii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1464,Bulbophyllum macraei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1465,Bulbophyllum macranthoides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1466,Bulbophyllum macrochilum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1467,Bulbophyllum magnibracteatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1468,Bulbophyllum mahakamense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1469,Bulbophyllum malleolabrum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1470,Bulbophyllum manarae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1471,Bulbophyllum mandibulare,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1472,Bulbophyllum mangenotii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1473,Bulbophyllum manobulbum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1474,Bulbophyllum maquilingense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1475,Bulbophyllum marivelense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1476,Bulbophyllum marojejiense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1477,Bulbophyllum marovoense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1478,Bulbophyllum marudiense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1479,Bulbophyllum masarangicum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1480,Bulbophyllum masoalanum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1481,Bulbophyllum masonii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1482,Bulbophyllum maudeae,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1483,Bulbophyllum maxillare,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1484,Bulbophyllum maxillarioides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1485,Bulbophyllum maximum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1486,Bulbophyllum medusae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1487,Bulbophyllum melanoglossum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1488,Bulbophyllum melleum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1489,Bulbophyllum melloi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1490,Bulbophyllum membranifolium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1491,Bulbophyllum mentiferum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1492,Bulbophyllum mentosum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1493,Bulbophyllum meridense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1494,Bulbophyllum metonymon,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1495,Bulbophyllum micranthum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1496,Bulbophyllum microblepharon,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1497,Bulbophyllum micropetaliforme,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1498,Bulbophyllum microsphaerum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1499,Bulbophyllum microtepalum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1500,Bulbophyllum microtes,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1501,Bulbophyllum minutilabrum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1502,Bulbophyllum minutulum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1503,Bulbophyllum minutum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1504,Bulbophyllum mirificum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1505,Bulbophyllum mirum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1506,Bulbophyllum moldenkeanum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1507,Bulbophyllum molle,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1508,Bulbophyllum molossus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1509,Bulbophyllum monanthos,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1510,Bulbophyllum moniliforme,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1511,Bulbophyllum montanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1512,Bulbophyllum montense,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1513,Bulbophyllum moramanganum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1514,Bulbophyllum moroides,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1515,Bulbophyllum morphologorum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1516,Bulbophyllum mucronatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1517,Bulbophyllum mulderae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1518,Bulbophyllum multiflexum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1519,Bulbophyllum multiligulatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1520,Bulbophyllum multivaginatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1521,Bulbophyllum muricatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1522,Bulbophyllum murkelense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1523,Bulbophyllum muscohaerens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1524,Bulbophyllum mutabile,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1525,Bulbophyllum nabawanense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1526,Bulbophyllum nagelii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1527,Bulbophyllum namoronae,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1528,Bulbophyllum napellii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1529,Bulbophyllum nasica,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1530,Bulbophyllum nebularum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1531,Bulbophyllum neglectum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1532,Bulbophyllum nematocaulon,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1533,Bulbophyllum nematopodum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1534,Bulbophyllum nemorale,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1535,Bulbophyllum newportii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1536,Bulbophyllum ngoclinhensis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1537,Bulbophyllum ngoyense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1538,Bulbophyllum nigrescens,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1539,Bulbophyllum nigriflorum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1540,Bulbophyllum nigripetalum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1541,Bulbophyllum nigritianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1542,Bulbophyllum nitens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1543,Bulbophyllum novaciae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1544,Bulbophyllum nummularioides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1545,Bulbophyllum nutans,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1546,Bulbophyllum obscuriflorum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1547,Bulbophyllum obtusatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1548,Bulbophyllum obtusipetalum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1549,Bulbophyllum obtusum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1550,Bulbophyllum occlusum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1551,Bulbophyllum occultum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1552,Bulbophyllum ochroleucum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1553,Bulbophyllum ochthochilum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1554,Bulbophyllum ochthodes,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1555,Bulbophyllum odoardii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1556,Bulbophyllum odoratissimum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1557,Bulbophyllum odoratum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1558,Bulbophyllum omerandrum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1559,Bulbophyllum onivense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1560,Bulbophyllum ophiuchus,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1561,Bulbophyllum orbiculare,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1562,Bulbophyllum oreodorum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1563,Bulbophyllum oreonastes,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1564,Bulbophyllum orientale,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1565,Bulbophyllum origami,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1566,Bulbophyllum ornatissimum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1567,Bulbophyllum orohense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1568,Bulbophyllum osyricera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1569,Bulbophyllum osyriceroides,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1570,Bulbophyllum othonis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1571,Bulbophyllum otochilum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1572,Bulbophyllum ovalifolium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1573,Bulbophyllum ovatolanceatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1574,Bulbophyllum ovatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1575,Bulbophyllum oxycalyx,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1576,Bulbophyllum oxychilum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1577,Bulbophyllum pachyglossum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1578,Bulbophyllum pachyneuron,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1579,Bulbophyllum pachypus,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1580,Bulbophyllum pahudii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1581,Bulbophyllum pallens,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1582,Bulbophyllum pandurella,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1583,Bulbophyllum pantoblepharon,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1584,Bulbophyllum papangense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1585,Bulbophyllum papillatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1586,Bulbophyllum papuliferum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1587,Bulbophyllum papuliglossum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1588,Bulbophyllum paranaense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1589,Bulbophyllum patens,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1590,Bulbophyllum pecten-veneris,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1591,Bulbophyllum pectinatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1592,Bulbophyllum pelicanopsis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1593,Bulbophyllum penduliscapum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1594,Bulbophyllum penicillium,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1595,Bulbophyllum peninsulare,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1596,Bulbophyllum pentaneurum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1597,Bulbophyllum perforans,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1598,Bulbophyllum perii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1599,Bulbophyllum perpendiculare,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1600,Bulbophyllum perpusillum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1601,Bulbophyllum perreflexum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1602,Bulbophyllum perrieri,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1603,Bulbophyllum pervillei,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1604,Bulbophyllum petiolare,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1605,Bulbophyllum petiolatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1606,Bulbophyllum phaeanthum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1607,Bulbophyllum phalaenopsis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1608,Bulbophyllum phayamense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1609,Bulbophyllum phreatiopse,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1610,Bulbophyllum phymatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1611,Bulbophyllum piestobulbon,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1612,Bulbophyllum piestoglossum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1613,Bulbophyllum pileatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1614,Bulbophyllum piliferum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1615,Bulbophyllum pilosum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1616,Bulbophyllum pinicola,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1617,Bulbophyllum pipio,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1618,Bulbophyllum placochilum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1619,Bulbophyllum planibulbe,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1620,Bulbophyllum planiplexum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1621,Bulbophyllum platypodum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1622,Bulbophyllum pleiopterum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1623,Bulbophyllum pleurothallopsis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
