species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
3849,Dendrobium macrophyllum,LC,LC,LC,LC,LC,LC,LC,LC
3850,Dendrobium macropodum,EN,EN,EN,EN,VU,NA,NA,NA
3851,Dendrobium macropus,CR,CR,CR,CR,EN,NA,NA,NA
3852,Dendrobium macrostachyum,LC,LC,LC,LC,LC,LC,LC,LC
3853,Dendrobium macrostigma,LC,LC,LC,NA,NT,NA,NA,NA
3854,Dendrobium magistratus,LC,LC,LC,LC,LC,LC,NA,NA
3855,Dendrobium malbrownii,LC,LC,LC,LC,LC,LC,LC,NA
3856,Dendrobium malvicolor,LC,LC,LC,LC,NT,NA,NA,NA
3857,Dendrobium mannii,LC,LC,LC,NA,NT,NA,NA,NA
3858,Dendrobium maraiparense,EN,EN,NA,NA,VU,NA,NA,NA
3859,Dendrobium masarangense,LC,LC,LC,LC,LC,LC,LC,LC
3860,Dendrobium meliodorum,LC,LC,LC,LC,LC,LC,NA,NA
3861,Dendrobium microbulbon,EN,EN,EN,NA,VU,NA,NA,NA
3862,Dendrobium microglaphys,LC,LC,LC,LC,VU,NA,NA,NA
3863,Dendrobium minimum,EN,EN,NA,NA,NT,NA,NA,NA
3864,Dendrobium minjemense,LC,LC,LC,LC,LC,LC,NA,NA
3865,Dendrobium mirandum,EN,EN,NA,NA,VU,NA,NA,NA
3866,Dendrobium mischobulbum,LC,LC,LC,LC,LC,LC,NA,NA
3867,Dendrobium moniliforme,LC,LC,LC,LC,LC,LC,LC,LC
3868,Dendrobium monophyllum,LC,LC,LC,LC,LC,LC,LC,LC
3869,Dendrobium montanum,LC,LC,LC,NA,NT,NA,NA,NA
3870,Dendrobium monticola,EN,EN,EN,EN,EN,NA,NA,NA
3871,Dendrobium mooreanum,LC,LC,LC,LC,LC,LC,LC,LC
3872,Dendrobium moorei,CR,CR,CR,CR,EN,NA,NA,NA
3873,Dendrobium mortii,LC,LC,LC,LC,LC,LC,LC,LC
3874,Dendrobium moschatum,LC,LC,LC,LC,NT,NT,NA,NA
3875,Dendrobium mulderi,LC,LC,LC,LC,LC,LC,LC,NA
3876,Dendrobium multilineatum,EN,EN,EN,EN,EN,NA,NA,NA
3877,Dendrobium munificum,LC,LC,LC,LC,LC,LC,LC,LC
3878,Dendrobium muricatum,LC,LC,LC,LC,LC,LC,LC,LC
3879,Dendrobium mutabile,LC,LC,LC,LC,LC,LC,LC,NA
3880,Dendrobium nabawanense,EN,EN,EN,NA,VU,NA,NA,NA
3881,Dendrobium nakaharae,EN,EN,EN,NA,EN,NA,NA,NA
3882,Dendrobium nathanielis,LC,LC,NA,NA,NT,NA,NA,NA
3883,Dendrobium nebularum,LC,LC,LC,LC,LC,LC,LC,LC
3884,Dendrobium neglectum,EN,EN,EN,EN,EN,NA,NA,NA
3885,Dendrobium neuroglossum,LC,LC,LC,LC,LC,LC,LC,LC
3886,Dendrobium ngoyense,LC,LC,LC,LC,LC,LC,LC,LC
3887,Dendrobium nimium,LC,LC,LC,LC,LC,LC,NA,NA
3888,Dendrobium nobile,LC,LC,LC,LC,LC,LC,NA,NA
3889,Dendrobium nothofageti,LC,LC,LC,LC,LC,LC,NA,NA
3890,Dendrobium nothofagicola,LC,LC,LC,LC,LC,LC,LC,NA
3891,Dendrobium nubigenum,LC,LC,LC,LC,NT,NA,NA,NA
3892,Dendrobium nudum,LC,LC,LC,LC,LC,LC,LC,LC
3893,Dendrobium obcordatum,LC,LC,LC,LC,NT,NA,NA,NA
3894,Dendrobium obliquum,LC,LC,LC,LC,LC,LC,LC,LC
3895,Dendrobium obovatum,LC,LC,LC,LC,NT,NA,NA,NA
3896,Dendrobium obscureauriculatum,LC,LC,LC,LC,LC,LC,NA,NA
3897,Dendrobium ochraceum,EN,EN,EN,EN,EN,NA,NA,NA
3898,Dendrobium ochthochilum,EN,EN,EN,EN,EN,NA,NA,NA
3899,Dendrobium odontopus,LC,LC,LC,LC,LC,LC,NA,NA
3900,Dendrobium odoratum,LC,LC,LC,LC,NT,NA,NA,NA
3901,Dendrobium olivaceum,EN,EN,NA,NA,VU,NA,NA,NA
3902,Dendrobium oppositifolium,LC,LC,LC,LC,LC,LC,LC,LC
3903,Dendrobium orbilobulatum,EN,EN,EN,EN,VU,NA,NA,NA
3904,Dendrobium oreodoxa,LC,LC,LC,LC,LC,LC,LC,LC
3905,Dendrobium ornithoflorum,EN,EN,EN,NA,VU,NA,NA,NA
3906,Dendrobium ostrinum,LC,LC,LC,LC,NT,NA,NA,NA
3907,Dendrobium ovatipetalum,EN,EN,NA,NA,VU,NA,NA,NA
3908,Dendrobium ovatum,EN,EN,EN,EN,EN,NA,NA,NA
3909,Dendrobium paathii,LC,LC,LC,LC,NT,NA,NA,NA
3910,Dendrobium pachyglossum,LC,LC,LC,LC,NT,NA,NA,NA
3911,Dendrobium pachyphyllum,LC,LC,LC,LC,LC,LC,LC,LC
3912,Dendrobium pachystele,LC,LC,LC,LC,LC,LC,LC,LC
3913,Dendrobium palpebrae,EN,EN,EN,EN,EN,NA,NA,NA
3914,Dendrobium pandaneti,LC,LC,LC,LC,LC,LC,LC,LC
3915,Dendrobium panduriferum,EN,EN,EN,EN,EN,NA,NA,NA
3916,Dendrobium pantherinum,LC,LC,LC,LC,LC,LC,NA,NA
3917,Dendrobium papilio,EN,EN,EN,EN,EN,NA,NA,NA
3918,Dendrobium parciflorum,EN,EN,EN,EN,EN,NA,NA,NA
3919,Dendrobium parcum,EN,EN,NA,NA,NT,NT,NA,NA
3920,Dendrobium parietiforme,EN,EN,NA,NA,VU,NA,NA,NA
3921,Dendrobium parishii,EN,EN,EN,EN,EN,NA,NA,NA
3922,Dendrobium parthenium,EN,EN,EN,EN,VU,NA,NA,NA
3923,Dendrobium parvulum,LC,LC,LC,LC,LC,LC,NA,NA
3924,Dendrobium paspalifolium,LC,LC,LC,LC,NT,NA,NA,NA
3925,Dendrobium patentilobum,LC,LC,LC,LC,NT,NA,NA,NA
3926,Dendrobium patentissimum,LC,LC,LC,LC,NT,NA,NA,NA
3927,Dendrobium patulum,LC,LC,LC,LC,LC,LC,LC,NA
3928,Dendrobium paucilaciniatum,EN,EN,NA,NA,VU,NA,NA,NA
3929,Dendrobium pectinatum,LC,LC,LC,LC,LC,LC,LC,LC
3930,Dendrobium peculiare,LC,LC,LC,LC,LC,LC,NA,NA
3931,Dendrobium pedicellatum,LC,LC,LC,LC,LC,LC,NA,NA
3932,Dendrobium pentapterum,LC,LC,LC,LC,NT,NT,NA,NA
3933,Dendrobium perlongum,LC,LC,LC,LC,LC,LC,LC,LC
3934,Dendrobium perpaulum,EN,EN,EN,EN,EN,NA,NA,NA
3935,Dendrobium petiolatum,LC,LC,LC,LC,LC,LC,LC,LC
3936,Dendrobium philippinense,EN,EN,EN,EN,VU,NA,NA,NA
3937,Dendrobium pictum,EN,EN,EN,NA,VU,NA,NA,NA
3938,Dendrobium piestocaulon,LC,LC,LC,LC,LC,LC,LC,LC
3939,Dendrobium pinifolium,LC,LC,LC,LC,NT,NA,NA,NA
3940,Dendrobium piranha,LC,LC,LC,NA,VU,NA,NA,NA
3941,Dendrobium planibulbe,EN,EN,EN,NA,VU,NA,NA,NA
3942,Dendrobium planicaule,LC,LC,LC,LC,NT,NT,NA,NA
3943,Dendrobium platygastrium,LC,LC,LC,LC,LC,LC,LC,LC
3944,Dendrobium pleasancium,LC,LC,LC,NA,NT,NA,NA,NA
3945,Dendrobium pleianthum,LC,LC,LC,LC,LC,LC,LC,LC
3946,Dendrobium pleurodes,LC,LC,LC,LC,LC,LC,NA,NA
3947,Dendrobium plicatile,EN,EN,EN,EN,EN,NA,NA,NA
3948,Dendrobium plumilobum,LC,LC,LC,LC,LC,LC,NA,NA
3949,Dendrobium podochiloides,LC,LC,LC,LC,LC,LC,LC,LC
3950,Dendrobium poissonianum,LC,LC,LC,LC,LC,LC,LC,LC
3951,Dendrobium polyanthum,LC,LC,LC,LC,LC,LC,LC,NA
3952,Dendrobium polycladium,LC,LC,LC,LC,LC,LC,LC,LC
3953,Dendrobium polyschistum,LC,LC,LC,LC,LC,LC,LC,LC
3954,Dendrobium polysema,LC,LC,LC,LC,LC,LC,LC,LC
3955,Dendrobium polytrichum,EN,EN,EN,EN,VU,NA,NA,NA
3956,Dendrobium porphyrochilum,LC,LC,LC,NA,NT,NA,NA,NA
3957,Dendrobium potamophila,LC,LC,LC,LC,NT,NT,NA,NA
3958,Dendrobium prasinum,LC,LC,LC,LC,NT,NA,NA,NA
3959,Dendrobium procumbens,EN,EN,EN,EN,EN,NA,NA,NA
3960,Dendrobium prostheciglossum,LC,LC,LC,LC,LC,LC,LC,LC
3961,Dendrobium prostratum,LC,LC,LC,LC,LC,LC,LC,NA
3962,Dendrobium protractum,LC,LC,LC,LC,LC,LC,LC,LC
3963,Dendrobium pruinosum,LC,LC,LC,LC,LC,LC,NA,NA
3964,Dendrobium pseudoaloifolium,EN,EN,EN,NA,VU,NA,NA,NA
3965,Dendrobium pseudocalceolum,LC,LC,LC,LC,LC,LC,LC,LC
3966,Dendrobium pseudoconanthum,LC,LC,NA,NA,EN,NA,NA,NA
3967,Dendrobium pseudoglomeratum,LC,LC,LC,LC,LC,LC,LC,LC
3968,Dendrobium pseudotenellum,EN,EN,EN,EN,EN,NA,NA,NA
3969,Dendrobium puberulilingue,EN,EN,EN,NA,VU,NA,NA,NA
3970,Dendrobium pugioniforme,LC,LC,LC,LC,LC,LC,LC,LC
3971,Dendrobium pulchellum,EN,EN,NA,NA,VU,NA,NA,NA
3972,Dendrobium pulleanum,LC,LC,LC,LC,NT,NT,NA,NA
3973,Dendrobium pullenianum,LC,LC,LC,LC,LC,LC,NA,NA
3974,Dendrobium pulvinatum,LC,LC,LC,LC,NT,NT,NA,NA
3975,Dendrobium punamense,LC,LC,LC,LC,LC,LC,LC,NA
3976,Dendrobium puniceum,LC,LC,LC,LC,LC,LC,LC,LC
3977,Dendrobium purpureiflorum,LC,LC,LC,LC,LC,LC,LC,LC
3978,Dendrobium purpureum,LC,LC,LC,LC,LC,LC,LC,LC
3979,Dendrobium pycnostachyum,EN,EN,EN,EN,EN,NA,NA,NA
3980,Dendrobium quadriferum,LC,LC,LC,LC,NT,NA,NA,NA
3981,Dendrobium quinquecaudatum,LC,LC,LC,LC,LC,LC,NA,NA
3982,Dendrobium quinquedentatum,LC,LC,LC,LC,LC,LC,LC,NA
3983,Dendrobium racemosum,LC,LC,LC,NA,NT,NT,NA,NA
3984,Dendrobium ramificans,LC,LC,LC,LC,LC,LC,LC,LC
3985,Dendrobium rantii,LC,LC,NA,NA,EN,NA,NA,NA
3986,Dendrobium rarum,LC,LC,LC,LC,LC,LC,LC,LC
3987,Dendrobium recurvilabre,LC,LC,LC,LC,LC,LC,NA,NA
3988,Dendrobium reflexitepalum,LC,LC,LC,NA,VU,NA,NA,NA
3989,Dendrobium refractum,CR,CR,NA,NA,EN,NA,NA,NA
3990,Dendrobium regale,LC,LC,LC,LC,LC,LC,NA,NA
3991,Dendrobium reginanivis,LC,LC,LC,LC,NT,NA,NA,NA
3992,Dendrobium reineckei,LC,LC,LC,NA,LC,LC,LC,NA
3993,Dendrobium revolutum,EN,EN,EN,EN,EN,NA,NA,NA
3994,Dendrobium rhodostele,EN,EN,EN,EN,VU,NA,NA,NA
3995,Dendrobium rhodostictum,LC,LC,LC,LC,LC,LC,LC,LC
3996,Dendrobium rhytidothece,LC,LC,LC,LC,NT,NA,NA,NA
3997,Dendrobium rickscottianum,LC,LC,LC,NA,NT,NA,NA,NA
3998,Dendrobium rigidum,LC,LC,LC,LC,LC,LC,LC,LC
3999,Dendrobium rindjaniense,CR,CR,NA,NA,EN,NA,NA,NA
4000,Dendrobium riparium,LC,LC,LC,LC,LC,LC,LC,LC
4001,Dendrobium roseatum,EN,EN,EN,EN,EN,NA,NA,NA
4002,Dendrobium rosellum,LC,LC,LC,LC,LC,LC,NA,NA
4003,Dendrobium roseoflavidum,LC,LC,LC,LC,LC,LC,NA,NA
4004,Dendrobium rubropictum,LC,LC,LC,LC,LC,LC,LC,LC
4005,Dendrobium ruginosum,LC,LC,LC,LC,LC,LC,NA,NA
4006,Dendrobium rugulosum,LC,LC,LC,LC,LC,LC,LC,LC
4007,Dendrobium rupicola,EN,EN,EN,EN,VU,NA,NA,NA
4008,Dendrobium ruttenii,LC,LC,LC,LC,NT,NA,NA,NA
4009,Dendrobium sabahense,EN,EN,EN,NA,VU,NA,NA,NA
4010,Dendrobium sagittatum,LC,LC,LC,NA,NT,NA,NA,NA
4011,Dendrobium salaccense,LC,LC,LC,LC,LC,LC,LC,LC
4012,Dendrobium salicifolium,LC,LC,LC,LC,NT,NT,NA,NA
4013,Dendrobium samoense,LC,LC,LC,LC,LC,LC,LC,NA
4014,Dendrobium sandsii,EN,EN,EN,EN,VU,NA,NA,NA
4015,Dendrobium sanguinolentum,LC,LC,LC,LC,LC,LC,LC,LC
4016,Dendrobium sarcochilus,LC,LC,LC,LC,LC,LC,LC,LC
4017,Dendrobium sarcodes,LC,LC,LC,LC,LC,LC,NA,NA
4018,Dendrobium sarcophyllum,LC,LC,LC,LC,LC,LC,LC,NA
4019,Dendrobium scabrifolium,LC,LC,LC,LC,NT,NA,NA,NA
4020,Dendrobium scabrilingue,EN,EN,EN,EN,EN,NA,NA,NA
4021,Dendrobium schneiderae,LC,LC,LC,LC,LC,LC,LC,NA
4022,Dendrobium schoeninum,LC,LC,LC,LC,LC,LC,LC,LC
4023,Dendrobium scopula,LC,LC,LC,LC,LC,LC,LC,NA
4024,Dendrobium sculptum,EN,EN,EN,NA,VU,NA,NA,NA
4025,Dendrobium secundum,LC,LC,LC,LC,LC,LC,LC,LC
4026,Dendrobium senile,LC,LC,NA,NA,NT,NA,NA,NA
4027,Dendrobium seranicum,LC,LC,LC,LC,NT,NA,NA,NA
4028,Dendrobium setifolium,LC,LC,LC,LC,LC,LC,LC,LC
4029,Dendrobium setosum,LC,LC,LC,LC,LC,LC,NA,NA
4030,Dendrobium shearmanii,LC,LC,LC,LC,NT,NA,NA,NA
4031,Dendrobium shiraishii,LC,LC,LC,LC,NT,NA,NA,NA
4032,Dendrobium signatum,EN,EN,NA,NA,VU,NA,NA,NA
4033,Dendrobium singaporense,EN,EN,EN,EN,EN,NA,NA,NA
4034,Dendrobium sirophyton,LC,LC,LC,LC,LC,LC,NA,NA
4035,Dendrobium sladei,LC,LC,LC,LC,NT,NA,NA,NA
4036,Dendrobium sleumeri,LC,LC,LC,LC,NT,NT,NA,NA
4037,Dendrobium smillieae,LC,LC,LC,LC,LC,LC,LC,LC
4038,Dendrobium smithianum,LC,LC,LC,LC,LC,LC,LC,LC
4039,Dendrobium sororium,LC,LC,LC,LC,VU,NA,NA,NA
4040,Dendrobium spatella,VU,VU,NA,NA,NT,NA,NA,NA
4041,Dendrobium spathilingue,LC,LC,LC,NA,VU,NA,NA,NA
4042,Dendrobium spathipetalum,LC,LC,LC,NA,NT,NA,NA,NA
4043,Dendrobium speciosum,LC,LC,LC,LC,LC,LC,LC,LC
4044,Dendrobium spectabile,LC,LC,LC,LC,LC,LC,LC,LC
4045,Dendrobium sphenochilum,LC,LC,LC,LC,LC,LC,LC,LC
4046,Dendrobium spurium,LC,LC,LC,LC,LC,LC,LC,LC
4047,Dendrobium steatoglossum,LC,LC,LC,LC,LC,LC,LC,LC
4048,Dendrobium stipiticola,LC,LC,LC,LC,NT,NA,NA,NA
4049,Dendrobium stratiotes,LC,LC,LC,LC,VU,NA,NA,NA
4050,Dendrobium strebloceras,EN,EN,NA,NA,VU,NA,NA,NA
4051,Dendrobium strepsiceros,LC,LC,LC,LC,NT,NA,NA,NA
4052,Dendrobium striolatum,LC,LC,LC,LC,LC,LC,LC,LC
4053,Dendrobium strongylanthum,EN,EN,NA,NA,VU,NA,NA,NA
4054,Dendrobium stuposum,LC,LC,LC,LC,LC,LC,NA,NA
4055,Dendrobium subacaule,LC,LC,LC,LC,LC,LC,LC,LC
4056,Dendrobium subclausum,LC,LC,LC,LC,LC,LC,LC,LC
4057,Dendrobium subelobatum,LC,LC,LC,LC,LC,LC,NA,NA
4058,Dendrobium subpandifolium,LC,LC,NA,NA,EN,NA,NA,NA
4059,Dendrobium subpetiolatum,LC,LC,LC,LC,LC,LC,LC,LC
4060,Dendrobium subserratum,LC,LC,LC,LC,LC,LC,LC,LC
4061,Dendrobium subulatum,LC,LC,LC,LC,LC,LC,LC,LC
4062,Dendrobium summerhayesianum,LC,LC,LC,LC,NT,NA,NA,NA
4063,Dendrobium sutepense,EN,EN,EN,NA,EN,NA,NA,NA
4064,Dendrobium sylvanum,LC,LC,LC,LC,LC,LC,LC,LC
4065,Dendrobium tampangii,LC,LC,LC,LC,NT,NA,NA,NA
4066,Dendrobium taurulinum,LC,LC,LC,LC,NT,NA,NA,NA
4067,Dendrobium tenellum,LC,LC,LC,LC,LC,LC,LC,LC
4068,Dendrobium tenue,LC,LC,LC,NA,EN,NA,NA,NA
4069,Dendrobium teretifolium,LC,LC,LC,LC,LC,LC,LC,LC
4070,Dendrobium terminale,VU,VU,NA,NA,VU,NA,NA,NA
4071,Dendrobium tetraedre,LC,LC,LC,LC,LC,LC,LC,LC
4072,Dendrobium tetragonum,LC,LC,LC,LC,LC,LC,LC,LC
4073,Dendrobium thyrsiflorum,LC,LC,LC,LC,NT,NA,NA,NA
4074,Dendrobium thyrsodes,CR,CR,NA,NA,EN,NA,NA,NA
4075,Dendrobium tiongii,EN,EN,EN,NA,VU,NA,NA,NA
4076,Dendrobium tokai,LC,LC,LC,LC,LC,LC,LC,LC
4077,Dendrobium torajaense,LC,LC,LC,LC,NT,NT,NA,NA
4078,Dendrobium toressae,LC,LC,LC,LC,LC,LC,NA,NA
4079,Dendrobium torricellense,LC,LC,LC,LC,LC,LC,NA,NA
4080,Dendrobium tortile,EN,EN,EN,EN,EN,NA,NA,NA
4081,Dendrobium toxopei,LC,LC,LC,NA,NT,NA,NA,NA
4082,Dendrobium tozerense,LC,LC,NA,NA,EN,NA,NA,NA
4083,Dendrobium transparens,EN,EN,EN,EN,EN,NA,NA,NA
4084,Dendrobium treutleri,EN,EN,EN,EN,EN,NA,NA,NA
4085,Dendrobium trichosepalum,LC,LC,LC,LC,LC,LC,NA,NA
4086,Dendrobium trichostomum,LC,LC,LC,LC,LC,LC,LC,LC
4087,Dendrobium tricuspe,CR,CR,NA,NA,EN,NA,NA,NA
4088,Dendrobium tridentatum,EN,EN,EN,NA,EN,NA,NA,NA
4089,Dendrobium trigonopus,EN,EN,NA,NA,NT,NA,NA,NA
4090,Dendrobium trilamellatum,LC,LC,LC,LC,LC,LC,LC,LC
4091,Dendrobium trinervium,EN,EN,EN,EN,EN,NA,NA,NA
4092,Dendrobium triste,LC,LC,LC,LC,LC,LC,LC,LC
4093,Dendrobium trullatum,EN,EN,EN,EN,VU,NA,NA,NA
4094,Dendrobium truncatum,LC,LC,LC,LC,LC,LC,LC,LC
4095,Dendrobium uncatum,LC,LC,NA,NA,EN,NA,NA,NA
4096,Dendrobium undatialatum,LC,LC,LC,LC,LC,LC,LC,NA
4097,Dendrobium unicum,LC,LC,LC,NA,NT,NA,NA,NA
4098,Dendrobium uniflorum,LC,LC,LC,LC,LC,LC,LC,LC
4099,Dendrobium vandifolium,LC,LC,LC,LC,LC,LC,LC,LC
4100,Dendrobium vandoides,LC,LC,LC,LC,NT,NT,NA,NA
4101,Dendrobium vanhulstijnii,LC,LC,LC,NA,NT,NA,NA,NA
4102,Dendrobium vannouhuysii,LC,LC,LC,LC,LC,LC,LC,LC
4103,Dendrobium ventricosum,LC,LC,LC,LC,VU,NA,NA,NA
4104,Dendrobium venustum,LC,LC,NA,NA,VU,NA,NA,NA
4105,Dendrobium vernicosum,LC,LC,LC,LC,LC,LC,NA,NA
4106,Dendrobium verruciferum,LC,LC,LC,LC,LC,LC,LC,LC
4107,Dendrobium verruculosum,LC,LC,LC,LC,LC,LC,LC,NA
4108,Dendrobium vestigiiferum,LC,LC,LC,LC,LC,LC,NA,NA
4109,Dendrobium vexillarius,LC,LC,LC,LC,LC,LC,LC,LC
4110,Dendrobium victoriae-reginae,EN,EN,EN,EN,EN,NA,NA,NA
4111,Dendrobium villosulum,LC,LC,LC,LC,NT,NT,NA,NA
4112,Dendrobium violaceoflavens,LC,LC,LC,LC,LC,LC,NA,NA
4113,Dendrobium violaceopictum,LC,LC,LC,LC,LC,LC,LC,LC
4114,Dendrobium violaceum,LC,LC,LC,LC,LC,LC,LC,LC
4115,Dendrobium virgineum,EN,EN,NA,NA,NT,NA,NA,NA
4116,Dendrobium viridiflorum,LC,LC,LC,LC,LC,LC,LC,LC
4117,Dendrobium viridulum,EN,EN,EN,EN,EN,NA,NA,NA
4118,Dendrobium virotii,LC,LC,LC,LC,LC,LC,LC,LC
4119,Dendrobium vonroemeri,LC,LC,LC,LC,LC,LC,LC,NA
4120,Dendrobium wardianum,EN,EN,NA,NA,VU,NA,NA,NA
4121,Dendrobium wattii,LC,LC,LC,NA,NT,NA,NA,NA
4122,Dendrobium wentianum,LC,LC,LC,LC,LC,LC,LC,LC
4123,Dendrobium williamsonii,LC,LC,NA,NA,NT,NA,NA,NA
4124,Dendrobium womersleyi,LC,LC,LC,LC,LC,LC,LC,LC
4125,Dendrobium xanthocaulon,LC,LC,LC,LC,LC,LC,NA,NA
4126,Dendrobium xanthogenium,LC,LC,LC,LC,LC,LC,NA,NA
4127,Dendrochilum abbreviatum,LC,LC,LC,NA,NT,NA,NA,NA
4128,Dendrochilum acuiferum,EN,EN,EN,EN,VU,NA,NA,NA
4129,Dendrochilum acuminatum,LC,LC,NA,NA,EN,NA,NA,NA
4130,Dendrochilum adpressibulbum,CR,CR,NA,NA,EN,NA,NA,NA
4131,Dendrochilum alatum,EN,EN,EN,EN,VU,NA,NA,NA
4132,Dendrochilum amesianum,EN,EN,EN,NA,VU,NA,NA,NA
4133,Dendrochilum anfractum,LC,LC,LC,LC,NT,NA,NA,NA
4134,Dendrochilum angustifolium,EN,EN,EN,EN,VU,NA,NA,NA
4135,Dendrochilum angustilobum,EN,EN,EN,NA,VU,NA,NA,NA
4136,Dendrochilum angustipetalum,EN,EN,EN,EN,VU,NA,NA,NA
4137,Dendrochilum appendiculatum,LC,LC,LC,NA,EN,NA,NA,NA
4138,Dendrochilum arachnites,LC,LC,LC,NA,NT,NA,NA,NA
4139,Dendrochilum atjehense,EN,EN,EN,EN,VU,NA,NA,NA
4140,Dendrochilum aurantiacum,LC,LC,LC,LC,LC,LC,LC,LC
4141,Dendrochilum auriculare,EN,EN,EN,EN,VU,NA,NA,NA
4142,Dendrochilum auriculilobum,EN,EN,EN,NA,EN,NA,NA,NA
4143,Dendrochilum basale,EN,EN,EN,EN,VU,NA,NA,NA
4144,Dendrochilum beccarii,CR,CR,NA,NA,EN,NA,NA,NA
4145,Dendrochilum brachyotum,LC,LC,LC,NA,NT,NA,NA,NA
4146,Dendrochilum cinnabarinum,EN,EN,EN,NA,EN,NA,NA,NA
4147,Dendrochilum citrinum,LC,LC,LC,LC,NT,NA,NA,NA
4148,Dendrochilum cobbianum,EN,EN,EN,NA,VU,NA,NA,NA
4149,Dendrochilum complectens,LC,LC,LC,LC,NT,NA,NA,NA
4150,Dendrochilum cornutum,LC,LC,LC,LC,LC,LC,LC,NA
4151,Dendrochilum corrugatum,EN,EN,EN,NA,EN,NA,NA,NA
4152,Dendrochilum crassifolium,LC,LC,NA,NA,VU,NA,NA,NA
4153,Dendrochilum crassum,EN,EN,EN,NA,EN,NA,NA,NA
4154,Dendrochilum cruciforme,EN,EN,NA,NA,VU,NA,NA,NA
4155,Dendrochilum cupulatum,LC,LC,LC,NA,VU,NA,NA,NA
4156,Dendrochilum curranii,EN,EN,EN,EN,EN,NA,NA,NA
4157,Dendrochilum cymbiforme,EN,EN,EN,EN,EN,NA,NA,NA
4158,Dendrochilum dempoense,CR,CR,NA,NA,EN,NA,NA,NA
4159,Dendrochilum devogelii,EN,EN,EN,NA,VU,NA,NA,NA
4160,Dendrochilum dewildeorum,EN,EN,EN,EN,VU,NA,NA,NA
4161,Dendrochilum dewindtianum,EN,EN,NA,NA,VU,NA,NA,NA
4162,Dendrochilum dolichobrachium,LC,LC,LC,NA,VU,NA,NA,NA
4163,Dendrochilum duplicibrachium,CR,CR,NA,NA,EN,NA,NA,NA
4164,Dendrochilum edentulum,LC,LC,LC,LC,LC,LC,LC,LC
4165,Dendrochilum elmeri,EN,EN,EN,NA,VU,NA,NA,NA
4166,Dendrochilum erectilabium,LC,LC,LC,NA,NT,NA,NA,NA
4167,Dendrochilum exalatum,CR,CR,CR,NA,EN,NA,NA,NA
4168,Dendrochilum exasperatum,EN,EN,EN,NA,VU,NA,NA,NA
4169,Dendrochilum eymae,LC,LC,LC,NA,NT,NA,NA,NA
4170,Dendrochilum fimbrilobum,EN,EN,EN,EN,EN,NA,NA,NA
4171,Dendrochilum flexuosum,EN,EN,EN,NA,VU,NA,NA,NA
4172,Dendrochilum flos-susannae,EN,EN,EN,NA,VU,NA,NA,NA
4173,Dendrochilum fruticicola,CR,CR,NA,NA,EN,NA,NA,NA
4174,Dendrochilum galbanum,LC,LC,NA,NA,NT,NA,NA,NA
4175,Dendrochilum galeatum,LC,LC,LC,LC,NT,NT,NA,NA
4176,Dendrochilum geesinkii,EN,EN,NA,NA,VU,NA,NA,NA
4177,Dendrochilum gibbsiae,LC,LC,LC,LC,NT,NA,NA,NA
4178,Dendrochilum globigerum,LC,LC,LC,LC,NT,NA,NA,NA
4179,Dendrochilum glumaceum,LC,LC,LC,LC,NT,NA,NA,NA
4180,Dendrochilum gracilipes,LC,LC,NA,NA,NT,NA,NA,NA
4181,Dendrochilum graciliscapum,EN,EN,EN,NA,EN,NA,NA,NA
4182,Dendrochilum gramineum,EN,EN,EN,EN,VU,NA,NA,NA
4183,Dendrochilum graminifolium,EN,EN,EN,NA,VU,NA,NA,NA
4184,Dendrochilum graminoides,LC,LC,NA,NA,NT,NA,NA,NA
4185,Dendrochilum grandiflorum,EN,EN,EN,NA,EN,NA,NA,NA
4186,Dendrochilum gravenhorstii,LC,LC,LC,LC,NT,NA,NA,NA
4187,Dendrochilum haslamii,EN,EN,NA,NA,VU,NA,NA,NA
4188,Dendrochilum hastilobum,EN,EN,EN,NA,VU,NA,NA,NA
4189,Dendrochilum havilandii,LC,LC,LC,LC,NT,NA,NA,NA
4190,Dendrochilum hologyne,LC,LC,NA,NA,NT,NA,NA,NA
4191,Dendrochilum hosei,EN,EN,EN,NA,VU,NA,NA,NA
4192,Dendrochilum imbricatum,LC,LC,NA,NA,NT,NA,NA,NA
4193,Dendrochilum incurvibrachium,CR,CR,NA,NA,EN,NA,NA,NA
4194,Dendrochilum insectiferum,CR,CR,NA,NA,EN,NA,NA,NA
4195,Dendrochilum integrilabium,LC,LC,LC,NA,NT,NA,NA,NA
4196,Dendrochilum irigense,EN,EN,EN,EN,VU,NA,NA,NA
4197,Dendrochilum joclemensii,EN,EN,EN,EN,VU,NA,NA,NA
4198,Dendrochilum kabense,CR,CR,NA,NA,EN,NA,NA,NA
4199,Dendrochilum kamborangense,EN,EN,NA,NA,VU,NA,NA,NA
4200,Dendrochilum kingii,LC,LC,LC,LC,NT,NA,NA,NA
4201,Dendrochilum korintjiense,CR,CR,NA,NA,EN,NA,NA,NA
4202,Dendrochilum lacinilobum,EN,EN,EN,NA,EN,NA,NA,NA
4203,Dendrochilum lacteum,EN,EN,EN,NA,EN,NA,NA,NA
4204,Dendrochilum lancilabium,LC,LC,LC,NA,NT,NA,NA,NA
4205,Dendrochilum latibrachiatum,LC,LC,LC,NA,NT,NA,NA,NA
