species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
926,Brachystele camporum,LC,LC,LC,NA,LC,LC,NA,NA
927,Brachystele cyclochila,LC,LC,LC,NA,NT,NT,NA,NA
928,Brachystele dilatata,LC,LC,LC,NA,NT,NT,NT,NA
929,Brachystele guayanensis,LC,LC,LC,LC,LC,LC,NA,NA
930,Brachystele subfiliformis,LC,LC,NA,NA,LC,LC,NA,NA
931,Brachystele unilateralis,EN,EN,NA,NA,LC,LC,NA,NA
932,Brachystele widgrenii,EN,EN,NA,NA,LC,LC,LC,NA
933,Braemia vittata,LC,LC,LC,LC,LC,LC,LC,NA
934,Brassavola acaulis,LC,LC,NA,NA,LC,LC,LC,LC
935,Brassavola angustata,EN,EN,NA,NA,NT,NT,NA,NA
936,Brassavola ceboletta,LC,LC,LC,LC,LC,LC,LC,LC
937,Brassavola cucullata,LC,LC,LC,LC,LC,LC,LC,LC
938,Brassavola flagellaris,CR,CR,CR,CR,VU,NA,NA,NA
939,Brassavola gardneri,LC,LC,LC,LC,LC,LC,LC,NA
940,Brassavola grandiflora,LC,LC,LC,NA,LC,LC,LC,LC
941,Brassavola martiana,LC,LC,LC,LC,LC,LC,LC,NA
942,Brassavola nodosa,LC,LC,LC,LC,LC,LC,LC,LC
943,Brassavola perrinii,LC,LC,LC,LC,LC,LC,LC,LC
944,Brassavola reginae,CR,CR,NA,NA,LC,LC,LC,NA
945,Brassavola rhomboglossa,CR,CR,CR,CR,EN,NA,NA,NA
946,Brassavola subulifolia,EN,EN,NA,NA,NT,NT,NA,NA
947,Brassavola tuberculata,LC,LC,LC,LC,LC,LC,LC,LC
948,Brassavola venosa,LC,LC,LC,LC,LC,LC,LC,LC
949,Brassia allenii,EN,EN,NA,NA,NT,NT,NA,NA
950,Brassia andina,LC,LC,NA,NA,LC,LC,LC,NA
951,Brassia arachnoidea,CR,CR,NA,NA,NT,NA,NA,NA
952,Brassia arcuigera,LC,LC,LC,LC,LC,LC,LC,LC
953,Brassia aurantiaca,LC,LC,LC,LC,LC,LC,LC,NA
954,Brassia bidens,LC,LC,LC,LC,LC,LC,LC,LC
955,Brassia caudata,LC,LC,LC,LC,LC,LC,LC,LC
956,Brassia cochleata,LC,LC,LC,LC,LC,LC,LC,LC
957,Brassia filomenoi,CR,CR,NA,NA,LC,LC,LC,NA
958,Brassia gireoudiana,LC,LC,NA,NA,NT,NT,NA,NA
959,Brassia horichii,EN,EN,NA,NA,NT,NT,NA,NA
960,Brassia neglecta,LC,LC,LC,LC,LC,LC,LC,LC
961,Brassia ocanensis,LC,LC,NA,NA,LC,LC,LC,LC
962,Brassia peruviana,LC,LC,LC,NA,LC,LC,LC,LC
963,Brassia pozoi,LC,LC,NA,NA,LC,LC,LC,LC
964,Brassia pumila,LC,LC,NA,NA,LC,LC,LC,LC
965,Brassia signata,EN,EN,NA,NA,LC,LC,LC,LC
966,Brassia thyrsodes,LC,LC,NA,NA,NT,NT,NA,NA
967,Brassia warszewiczii,CR,CR,CR,CR,NT,NT,NA,NA
968,Bromheadia alticola,LC,LC,NA,NA,LC,LC,LC,LC
969,Bromheadia annamensis,EN,EN,NA,NA,VU,NA,NA,NA
970,Bromheadia aporoides,LC,LC,LC,LC,LC,LC,LC,LC
971,Bromheadia borneensis,LC,LC,LC,LC,LC,LC,LC,LC
972,Bromheadia brevifolia,LC,LC,LC,LC,LC,LC,LC,LC
973,Bromheadia cecieliae,LC,LC,LC,LC,LC,LC,LC,LC
974,Bromheadia crassiflora,LC,LC,LC,LC,LC,LC,LC,LC
975,Bromheadia devogelii,EN,EN,NA,NA,EN,NA,NA,NA
976,Bromheadia divaricata,LC,LC,LC,LC,LC,LC,LC,NA
977,Bromheadia ensifolia,LC,LC,LC,LC,LC,LC,LC,LC
978,Bromheadia falcifolia,LC,LC,LC,NA,NT,NT,NA,NA
979,Bromheadia gracilis,LC,LC,NA,NA,LC,LC,LC,LC
980,Bromheadia graminea,LC,LC,LC,LC,LC,LC,LC,LC
981,Bromheadia grandiflora,LC,LC,NA,NA,LC,LC,LC,LC
982,Bromheadia pungens,EN,EN,NA,NA,NT,NT,NA,NA
983,Bromheadia robusta,EN,EN,NA,NA,EN,NA,NA,NA
984,Bromheadia rupestris,LC,LC,NA,NA,EN,NA,NA,NA
985,Bromheadia scirpoidea,LC,LC,NA,NA,VU,NA,NA,NA
986,Bromheadia tenuis,LC,LC,LC,LC,LC,LC,LC,LC
987,Bromheadia truncata,EN,EN,NA,NA,NT,NT,NA,NA
988,Broughtonia domingensis,LC,LC,LC,NA,NT,NT,NA,NA
989,Broughtonia lindenii,LC,LC,NA,NA,LC,LC,LC,LC
990,Broughtonia ortgiesiana,LC,LC,NA,NA,NT,NT,NA,NA
991,Broughtonia sanguinea,EN,EN,NA,NA,VU,NA,NA,NA
992,Brownleea coerulea,LC,LC,LC,LC,LC,LC,LC,LC
993,Brownleea galpinii,LC,LC,LC,LC,LC,LC,LC,NA
994,Brownleea graminicola,CR,CR,NA,NA,NT,NT,NA,NA
995,Brownleea macroceras,LC,LC,LC,LC,LC,LC,LC,LC
996,Brownleea maculata,LC,LC,LC,LC,NT,NT,NA,NA
997,Brownleea mulanjiensis,CR,CR,NA,NA,EN,NA,NA,NA
998,Brownleea parviflora,LC,LC,LC,LC,LC,LC,LC,LC
999,Brownleea recurvata,LC,LC,LC,LC,LC,LC,LC,LC
1000,Bryobium dischorense,LC,LC,NA,NA,NT,NT,NA,NA
1001,Bryobium irukandjianum,LC,LC,NA,NA,VU,NA,NA,NA
1002,Bryobium pudicum,EN,EN,NA,NA,LC,LC,LC,LC
1003,Bryobium queenslandicum,LC,LC,LC,LC,LC,LC,LC,LC
1004,Buchtienia boliviensis,LC,LC,LC,LC,LC,LC,LC,LC
1005,Bulbophyllum abbreviatum,LC,LC,NA,NA,NT,NT,NA,NA
1006,Bulbophyllum absconditum,LC,LC,LC,LC,LC,LC,LC,LC
1007,Bulbophyllum acanthoglossum,LC,LC,LC,NA,LC,LC,LC,LC
1008,Bulbophyllum acuminatum,LC,LC,LC,LC,LC,LC,LC,LC
1009,Bulbophyllum acutebracteatum,LC,LC,NA,NA,EN,NA,NA,NA
1010,Bulbophyllum acutiflorum,EN,EN,NA,NA,VU,NA,NA,NA
1011,Bulbophyllum acutilobum,LC,LC,NA,NA,NT,NT,NA,NA
1012,Bulbophyllum acutispicatum,CR,CR,NA,NA,NT,NT,NT,NA
1013,Bulbophyllum adangense,EN,EN,NA,NA,EN,NA,NA,NA
1014,Bulbophyllum adelphidium,LC,LC,NA,NA,EN,NA,NA,NA
1015,Bulbophyllum aemulum,LC,LC,LC,LC,LC,LC,LC,LC
1016,Bulbophyllum affine,LC,LC,LC,LC,LC,LC,LC,LC
1017,Bulbophyllum afzelii,LC,LC,NA,NA,NT,NT,NA,NA
1018,Bulbophyllum agapethoides,LC,LC,LC,NA,LC,LC,LC,LC
1019,Bulbophyllum aithorhachis,LC,LC,LC,NA,LC,LC,LC,NA
1020,Bulbophyllum alabastraceus,LC,LC,LC,LC,LC,LC,LC,LC
1021,Bulbophyllum alatum,LC,LC,NA,NA,EN,NA,NA,NA
1022,Bulbophyllum albociliatum,EN,EN,NA,NA,VU,NA,NA,NA
1023,Bulbophyllum alcicorne,EN,EN,NA,NA,VU,NA,NA,NA
1024,Bulbophyllum alexandrae,LC,LC,LC,NA,NT,NA,NA,NA
1025,Bulbophyllum alkmaarense,LC,LC,LC,LC,LC,LC,LC,LC
1026,Bulbophyllum alleizettei,LC,LC,NA,NA,VU,VU,NA,NA
1027,Bulbophyllum alliifolium,LC,LC,LC,LC,LC,LC,LC,LC
1028,Bulbophyllum allotrion,LC,LC,NA,NA,LC,LC,LC,NA
1029,Bulbophyllum alsiosum,EN,EN,NA,NA,EN,NA,NA,NA
1030,Bulbophyllum amauroloma,LC,LC,NA,NA,LC,LC,LC,LC
1031,Bulbophyllum ambatoavense,CR,CR,NA,NA,NT,NT,NA,NA
1032,Bulbophyllum ambrense,EN,EN,EN,NA,NT,NT,NA,NA
1033,Bulbophyllum ambrosia,LC,LC,LC,LC,LC,LC,LC,LC
1034,Bulbophyllum amoenum,EN,EN,NA,NA,NT,NT,NA,NA
1035,Bulbophyllum amphorimorphum,CR,CR,NA,NA,LC,LC,LC,NA
1036,Bulbophyllum amplebracteatum,LC,LC,LC,LC,LC,LC,LC,LC
1037,Bulbophyllum anaclastum,LC,LC,NA,NA,VU,NA,NA,NA
1038,Bulbophyllum anakbaruppui,EN,EN,NA,NA,LC,LC,LC,LC
1039,Bulbophyllum anceps,LC,LC,LC,LC,LC,LC,LC,LC
1040,Bulbophyllum andersonii,LC,LC,LC,LC,LC,LC,LC,LC
1041,Bulbophyllum andohahelense,CR,CR,NA,NA,NT,NT,NA,NA
1042,Bulbophyllum andreeae,LC,LC,LC,LC,LC,LC,LC,LC
1043,Bulbophyllum anguliferum,LC,LC,NA,NA,VU,NA,NA,NA
1044,Bulbophyllum angustifolium,LC,LC,LC,LC,LC,LC,LC,LC
1045,Bulbophyllum ankaizinense,LC,LC,LC,NA,NT,NT,NA,NA
1046,Bulbophyllum ankaratranum,EN,EN,NA,NA,LC,LC,NA,NA
1047,Bulbophyllum ankylodon,LC,LC,NA,NA,LC,LC,LC,LC
1048,Bulbophyllum antenniferum,LC,LC,LC,LC,LC,LC,LC,LC
1049,Bulbophyllum antongilense,EN,EN,NA,NA,VU,NA,NA,NA
1050,Bulbophyllum aphanopetalum,LC,LC,LC,LC,LC,LC,LC,LC
1051,Bulbophyllum apheles,LC,LC,LC,LC,LC,LC,NA,NA
1052,Bulbophyllum apiculatum,LC,LC,LC,NA,LC,LC,LC,LC
1053,Bulbophyllum apodum,LC,LC,LC,LC,LC,LC,LC,LC
1054,Bulbophyllum appressicaule,LC,LC,LC,LC,LC,LC,LC,LC
1055,Bulbophyllum approximatum,CR,CR,NA,NA,NT,NA,NA,NA
1056,Bulbophyllum arfakianum,LC,LC,LC,NA,NT,NT,NA,NA
1057,Bulbophyllum argyropus,LC,LC,NA,NA,NT,NT,NA,NA
1058,Bulbophyllum arianeae,EN,EN,NA,NA,LC,LC,NA,NA
1059,Bulbophyllum aristatum,LC,LC,LC,LC,LC,LC,LC,LC
1060,Bulbophyllum aristilabre,LC,LC,LC,LC,LC,LC,LC,LC
1061,Bulbophyllum armeniacum,LC,LC,LC,LC,LC,LC,LC,LC
1062,Bulbophyllum astelidum,LC,NA,NA,NA,LC,LC,LC,LC
1063,Bulbophyllum atratum,LC,LC,NA,NA,LC,LC,LC,NA
1064,Bulbophyllum atropurpureum,LC,LC,LC,LC,NT,NT,NA,NA
1065,Bulbophyllum atrorubens,LC,LC,LC,NA,LC,LC,LC,NA
1066,Bulbophyllum attenuatum,LC,LC,LC,LC,LC,LC,LC,NA
1067,Bulbophyllum aubrevillei,LC,LC,LC,LC,LC,LC,LC,LC
1068,Bulbophyllum aundense,LC,LC,LC,NA,NT,NA,NA,NA
1069,Bulbophyllum auratum,LC,LC,LC,LC,LC,LC,LC,LC
1070,Bulbophyllum auricomum,LC,LC,LC,LC,LC,LC,LC,LC
1071,Bulbophyllum auriculatum,LC,LC,LC,NA,LC,LC,LC,NA
1072,Bulbophyllum auritum,LC,LC,LC,NA,LC,LC,LC,LC
1073,Bulbophyllum auroreum,LC,LC,NA,NA,LC,LC,LC,LC
1074,Bulbophyllum bacilliferum,LC,LC,LC,LC,LC,LC,LC,LC
1075,Bulbophyllum baileyi,LC,LC,LC,LC,LC,LC,LC,LC
1076,Bulbophyllum bakoense,EN,EN,NA,NA,EN,NA,NA,NA
1077,Bulbophyllum baladeanum,LC,LC,LC,LC,LC,LC,LC,LC
1078,Bulbophyllum bantaengense,LC,LC,NA,NA,LC,LC,LC,NA
1079,Bulbophyllum barbasapientis,LC,LC,NA,NA,NT,NT,NA,NA
1080,Bulbophyllum barbigerum,LC,LC,LC,LC,NT,NA,NA,NA
1081,Bulbophyllum bathieanum,LC,LC,NA,NA,NT,NT,NA,NA
1082,Bulbophyllum beccarii,LC,LC,LC,LC,LC,LC,LC,LC
1083,Bulbophyllum biantennatum,LC,LC,NA,NA,LC,LC,LC,NA
1084,Bulbophyllum bidentatum,CR,CR,NA,NA,NT,NT,NA,NA
1085,Bulbophyllum bidenticulatum,LC,LC,LC,LC,LC,LC,LC,LC
1086,Bulbophyllum biflorum,LC,LC,LC,LC,LC,LC,LC,LC
1087,Bulbophyllum bisetoides,EN,EN,NA,NA,VU,NA,NA,NA
1088,Bulbophyllum bittnerianum,EN,EN,NA,NA,NT,NT,NA,NA
1089,Bulbophyllum blepharistes,LC,LC,LC,NA,LC,LC,LC,NA
1090,Bulbophyllum boiteaui,LC,LC,NA,NA,NT,NT,NA,NA
1091,Bulbophyllum bolivianum,CR,CR,NA,NA,NT,NT,NA,NA
1092,Bulbophyllum bolsteri,EN,EN,NA,NA,VU,NA,NA,NA
1093,Bulbophyllum bontocense,CR,CR,NA,NA,EN,NA,NA,NA
1094,Bulbophyllum boonjee,EN,EN,NA,NA,NT,NT,NA,NA
1095,Bulbophyllum botryophorum,LC,LC,NA,NA,LC,LC,LC,NA
1096,Bulbophyllum boudetianum,EN,EN,NA,NA,VU,NA,NA,NA
1097,Bulbophyllum bowkettiae,LC,LC,NA,NA,NT,NT,NA,NA
1098,Bulbophyllum brachystachyum,LC,LC,LC,LC,LC,LC,LC,LC
1099,Bulbophyllum brachytriche,LC,LC,NA,NA,LC,LC,LC,LC
1100,Bulbophyllum bracteatum,EN,EN,NA,NA,NT,NT,NA,NA
1101,Bulbophyllum bracteolatum,LC,LC,LC,LC,LC,LC,LC,LC
1102,Bulbophyllum breimerianum,EN,EN,NA,NA,NT,NA,NA,NA
1103,Bulbophyllum brevibrachiatum,LC,LC,LC,LC,LC,LC,LC,LC
1104,Bulbophyllum brevicolumna,LC,LC,NA,NA,LC,LC,LC,LC
1105,Bulbophyllum brevipes,LC,LC,NA,NA,VU,NA,NA,NA
1106,Bulbophyllum brevipetalum,LC,LC,NA,NA,LC,LC,LC,NA
1107,Bulbophyllum brienianum,LC,LC,NA,NA,VU,NA,NA,NA
1108,Bulbophyllum bryophytoides,CR,CR,CR,NA,VU,NA,NA,NA
1109,Bulbophyllum bulliferum,LC,LC,LC,LC,LC,LC,LC,LC
1110,Bulbophyllum burttii,LC,LC,LC,NA,NT,NA,NA,NA
1111,Bulbophyllum caecilii,LC,LC,LC,LC,LC,LC,LC,LC
1112,Bulbophyllum caespitosum,EN,EN,EN,NA,NT,NA,NA,NA
1113,Bulbophyllum calceolus,LC,LC,LC,LC,LC,LC,LC,NA
1114,Bulbophyllum callipes,LC,LC,NA,NA,NT,NT,NA,NA
1115,Bulbophyllum caloglossum,LC,LC,NA,NA,LC,LC,LC,LC
1116,Bulbophyllum calyptogyne,EN,EN,NA,NA,VU,NA,NA,NA
1117,Bulbophyllum calyptratum,LC,LC,LC,LC,LC,LC,LC,LC
1118,Bulbophyllum campos-portoi,EN,EN,NA,NA,LC,LC,NA,NA
1119,Bulbophyllum canlaonense,CR,CR,NA,NA,EN,NA,NA,NA
1120,Bulbophyllum cantagallense,EN,EN,EN,NA,NT,NA,NA,NA
1121,Bulbophyllum capillipes,EN,EN,NA,NA,NT,NT,NA,NA
1122,Bulbophyllum capitatum,LC,LC,LC,NA,LC,LC,LC,NA
1123,Bulbophyllum capituliflorum,LC,LC,LC,LC,NT,NT,NA,NA
1124,Bulbophyllum capuronii,EN,EN,NA,NA,LC,LC,LC,NA
1125,Bulbophyllum careyanum,EN,EN,NA,NA,EN,NA,NA,NA
1126,Bulbophyllum cariniflorum,EN,EN,NA,NA,EN,NA,NA,NA
1127,Bulbophyllum carinilabium,LC,LC,NA,NA,NT,NT,NA,NA
1128,Bulbophyllum carnosilabium,LC,LC,NA,NA,LC,LC,LC,LC
1129,Bulbophyllum carnosisepalum,LC,LC,LC,LC,NT,NT,NA,NA
1130,Bulbophyllum cataractarum,LC,LC,LC,NA,LC,LC,NA,NA
1131,Bulbophyllum catenarium,LC,LC,LC,LC,LC,LC,LC,LC
1132,Bulbophyllum catillus,LC,LC,NA,NA,NT,NT,NA,NA
1133,Bulbophyllum caudatisepalum,LC,LC,LC,LC,LC,LC,LC,LC
1134,Bulbophyllum cavibulbum,LC,LC,NA,NA,LC,LC,LC,LC
1135,Bulbophyllum centrosemiflorum,LC,LC,LC,LC,LC,LC,LC,LC
1136,Bulbophyllum ceratostylis,LC,LC,LC,LC,LC,LC,LC,LC
1137,Bulbophyllum cerinum,LC,LC,LC,LC,LC,LC,LC,LC
1138,Bulbophyllum cernuum,LC,LC,LC,LC,LC,LC,LC,LC
1139,Bulbophyllum chanii,LC,LC,NA,NA,EN,NA,NA,NA
1140,Bulbophyllum chaunobulbon,LC,LC,NA,NA,LC,LC,LC,NA
1141,Bulbophyllum cheiri,EN,EN,NA,NA,EN,NA,NA,NA
1142,Bulbophyllum chimaera,LC,LC,NA,NA,LC,LC,LC,LC
1143,Bulbophyllum chloranthum,LC,LC,LC,LC,LC,LC,LC,LC
1144,Bulbophyllum chloroglossum,CR,CR,NA,NA,LC,LC,LC,NA
1145,Bulbophyllum chrysanthum,LC,LC,NA,NA,LC,LC,LC,NA
1146,Bulbophyllum chrysoglossum,LC,LC,LC,LC,LC,LC,LC,LC
1147,Bulbophyllum ciliatilabrum,EN,EN,NA,NA,LC,LC,LC,NA
1148,Bulbophyllum ciliatum,LC,LC,LC,LC,LC,LC,LC,LC
1149,Bulbophyllum ciluliae,CR,CR,CR,NA,EN,NA,NA,NA
1150,Bulbophyllum cirrhoglossum,LC,LC,LC,LC,LC,LC,LC,NA
1151,Bulbophyllum cirrhosum,EN,EN,NA,NA,NT,NT,NA,NA
1152,Bulbophyllum clandestinum,LC,LC,LC,LC,LC,LC,LC,LC
1153,Bulbophyllum claptonense,LC,LC,NA,NA,EN,NA,NA,NA
1154,Bulbophyllum claussenii,CR,CR,CR,CR,VU,NA,NA,NA
1155,Bulbophyllum clavatum,EN,EN,NA,NA,NT,NT,NA,NA
1156,Bulbophyllum cleistogamum,LC,LC,LC,LC,LC,LC,LC,NA
1157,Bulbophyllum coccinatum,EN,EN,NA,NA,EN,NA,NA,NA
1158,Bulbophyllum cochleatum,LC,LC,LC,LC,LC,LC,LC,LC
1159,Bulbophyllum cochlioides,LC,LC,NA,NA,LC,LC,LC,LC
1160,Bulbophyllum cocoinum,LC,LC,LC,LC,LC,LC,LC,LC
1161,Bulbophyllum coelochilum,LC,LC,NA,NA,LC,LC,LC,LC
1162,Bulbophyllum coloratum,LC,LC,LC,LC,LC,LC,LC,LC
1163,Bulbophyllum colubrinum,LC,LC,LC,LC,LC,LC,LC,LC
1164,Bulbophyllum comatum,LC,LC,LC,LC,LC,LC,LC,LC
1165,Bulbophyllum comberi,LC,LC,LC,LC,LC,LC,LC,LC
1166,Bulbophyllum comorianum,CR,CR,NA,NA,LC,LC,LC,NA
1167,Bulbophyllum comosum,LC,LC,NA,NA,NT,NT,NA,NA
1168,Bulbophyllum complanatum,LC,LC,LC,LC,LC,LC,NA,NA
1169,Bulbophyllum compressilabellatum,LC,LC,LC,LC,LC,LC,LC,LC
1170,Bulbophyllum compressum,LC,LC,LC,LC,LC,LC,LC,LC
1171,Bulbophyllum comptonii,LC,LC,NA,NA,LC,LC,LC,LC
1172,Bulbophyllum conchidioides,EN,EN,NA,NA,LC,LC,NA,NA
1173,Bulbophyllum concinnum,LC,LC,LC,LC,LC,LC,LC,LC
1174,Bulbophyllum condylochilum,LC,LC,NA,NA,LC,LC,LC,LC
1175,Bulbophyllum coniferum,LC,LC,LC,LC,LC,LC,LC,LC
1176,Bulbophyllum consimile,LC,LC,NA,NA,LC,LC,NA,NA
1177,Bulbophyllum contortisepalum,LC,LC,LC,LC,LC,LC,LC,LC
1178,Bulbophyllum corallinum,EN,EN,NA,NA,NT,NT,NA,NA
1179,Bulbophyllum coriaceum,LC,LC,LC,NA,LC,LC,LC,NA
1180,Bulbophyllum coriophorum,LC,LC,LC,LC,LC,LC,LC,LC
1181,Bulbophyllum cornu-cervi,EN,EN,EN,EN,VU,NA,NA,NA
1182,Bulbophyllum cornutum,LC,LC,LC,LC,NT,NA,NA,NA
1183,Bulbophyllum corolliferum,LC,LC,LC,LC,LC,LC,LC,NA
1184,Bulbophyllum crassinervium,LC,LC,NA,NA,NT,NT,NA,NA
1185,Bulbophyllum crassipes,EN,EN,NA,NA,EN,NA,NA,NA
1186,Bulbophyllum crassipetalum,LC,LC,NA,NA,LC,LC,LC,LC
1187,Bulbophyllum crenilabium,LC,LC,NA,NA,NT,NA,NA,NA
1188,Bulbophyllum crepidiferum,LC,LC,NA,NA,EN,NA,NA,NA
1189,Bulbophyllum croceum,LC,LC,LC,LC,LC,LC,LC,LC
1190,Bulbophyllum crocodilus,LC,LC,LC,LC,LC,LC,LC,LC
1191,Bulbophyllum cruciatum,LC,LC,LC,LC,LC,LC,NA,NA
1192,Bulbophyllum cryptostachyum,EN,EN,NA,NA,EN,NA,NA,NA
1193,Bulbophyllum cubicum,EN,EN,NA,NA,EN,NA,NA,NA
1194,Bulbophyllum curvibulbum,CR,CR,NA,NA,LC,LC,LC,LC
1195,Bulbophyllum curvifolium,CR,CR,CR,NA,NT,NA,NA,NA
1196,Bulbophyllum cuspidipetalum,LC,LC,NA,NA,LC,LC,LC,LC
1197,Bulbophyllum cyanotriche,LC,LC,LC,LC,LC,LC,LC,NA
1198,Bulbophyllum cyclanthum,CR,CR,NA,NA,VU,NA,NA,NA
1199,Bulbophyllum cyclopense,LC,LC,NA,NA,LC,LC,LC,NA
1200,Bulbophyllum cyclophoroides,LC,LC,NA,NA,LC,LC,LC,LC
1201,Bulbophyllum cylindraceum,LC,LC,LC,LC,NT,NT,NA,NA
1202,Bulbophyllum cylindrobulbum,LC,LC,LC,LC,LC,LC,LC,LC
1203,Bulbophyllum cylindrocarpum,LC,LC,LC,LC,LC,LC,LC,NA
1204,Bulbophyllum cymbidioides,LC,LC,NA,NA,LC,LC,LC,NA
1205,Bulbophyllum dayanum,LC,LC,NA,NA,LC,LC,LC,LC
1206,Bulbophyllum dearei,LC,LC,LC,LC,LC,LC,LC,LC
1207,Bulbophyllum decaryanum,EN,EN,NA,NA,VU,VU,NA,NA
1208,Bulbophyllum decatriche,LC,LC,LC,NA,LC,LC,LC,NA
1209,Bulbophyllum deltoideum,LC,LC,LC,LC,NT,NT,NA,NA
1210,Bulbophyllum dempoense,LC,LC,LC,LC,LC,LC,LC,LC
1211,Bulbophyllum densum,EN,EN,NA,NA,NT,NT,NA,NA
1212,Bulbophyllum denticulatum,EN,EN,EN,NA,LC,LC,LC,LC
1213,Bulbophyllum depressum,LC,LC,LC,NA,LC,LC,LC,NA
1214,Bulbophyllum deviantiae,LC,LC,NA,NA,LC,LC,LC,NA
1215,Bulbophyllum devogelii,LC,LC,NA,NA,VU,NA,NA,NA
1216,Bulbophyllum dewildei,EN,EN,NA,NA,EN,NA,NA,NA
1217,Bulbophyllum dibothron,LC,LC,NA,NA,EN,NA,NA,NA
1218,Bulbophyllum dichotomum,LC,LC,LC,LC,LC,LC,LC,LC
1219,Bulbophyllum dickasonii,EN,EN,NA,NA,NT,NT,NA,NA
1220,Bulbophyllum dictyoneuron,LC,LC,LC,LC,LC,LC,LC,LC
1221,Bulbophyllum didymotropis,EN,EN,EN,NA,NT,NT,NA,NA
1222,Bulbophyllum digoelense,LC,LC,LC,LC,LC,LC,LC,LC
1223,Bulbophyllum dischidiifolium,LC,LC,LC,NA,LC,LC,LC,NA
1224,Bulbophyllum discilabium,LC,LC,NA,NA,NT,NT,NA,NA
1225,Bulbophyllum disjunctum,LC,LC,LC,LC,LC,LC,LC,LC
1226,Bulbophyllum dissitiflorum,LC,LC,NA,NA,NT,NT,NA,NA
1227,Bulbophyllum dissolutum,EN,EN,NA,NA,VU,NA,NA,NA
1228,Bulbophyllum divaricatum,LC,LC,LC,LC,LC,LC,LC,NA
1229,Bulbophyllum dransfieldii,LC,LC,NA,NA,EN,NA,NA,NA
1230,Bulbophyllum dryas,LC,LC,LC,LC,LC,LC,LC,NA
1231,Bulbophyllum drymoglossum,LC,LC,LC,LC,LC,LC,NA,NA
1232,Bulbophyllum dusenii,EN,EN,NA,NA,LC,LC,LC,NA
1233,Bulbophyllum echinochilum,LC,LC,NA,NA,LC,LC,LC,LC
1234,Bulbophyllum ecornutum,LC,LC,LC,LC,LC,LC,LC,LC
1235,Bulbophyllum ecristatum,LC,LC,LC,NA,LC,LC,LC,LC
1236,Bulbophyllum edentatum,LC,LC,NA,NA,NT,NT,NA,NA
1237,Bulbophyllum efferatum,LC,LC,LC,NA,LC,LC,NA,NA
1238,Bulbophyllum elachanthe,LC,LC,NA,NA,LC,LC,LC,LC
1239,Bulbophyllum elephantinum,LC,LC,LC,NA,LC,LC,LC,NA
1240,Bulbophyllum elisae,LC,LC,LC,LC,LC,LC,NA,NA
1241,Bulbophyllum elliae,EN,EN,NA,NA,VU,NA,NA,NA
1242,Bulbophyllum elliotii,LC,LC,LC,LC,LC,LC,NA,NA
1243,Bulbophyllum ellipticifolium,LC,LC,LC,LC,LC,LC,LC,LC
1244,Bulbophyllum ellipticum,LC,LC,LC,NA,LC,LC,LC,LC
1245,Bulbophyllum elmeri,EN,EN,NA,NA,EN,NA,NA,NA
1246,Bulbophyllum elongatum,LC,LC,LC,LC,LC,LC,LC,LC
1247,Bulbophyllum emarginatum,EN,EN,NA,NA,EN,NA,NA,NA
1248,Bulbophyllum emunitum,LC,LC,LC,NA,LC,LC,LC,LC
1249,Bulbophyllum entobaptum,LC,LC,NA,NA,LC,LC,LC,LC
1250,Bulbophyllum epicranthes,LC,LC,LC,LC,LC,LC,LC,LC
1251,Bulbophyllum epiphytum,LC,LC,LC,LC,NT,NA,NA,NA
1252,Bulbophyllum erectum,LC,LC,LC,LC,LC,LC,NA,NA
1253,Bulbophyllum erythrosema,LC,LC,NA,NA,LC,LC,LC,NA
1254,Bulbophyllum eublepharum,EN,EN,NA,NA,NT,NT,NA,NA
1255,Bulbophyllum eutoreton,LC,LC,LC,LC,LC,LC,LC,LC
1256,Bulbophyllum evasum,LC,LC,LC,LC,LC,LC,LC,NA
1257,Bulbophyllum exaltatum,LC,LC,LC,LC,LC,LC,LC,LC
1258,Bulbophyllum exiguum,LC,LC,LC,LC,LC,LC,LC,LC
1259,Bulbophyllum expallidum,LC,LC,LC,LC,NT,NT,NA,NA
1260,Bulbophyllum falcatum,LC,LC,LC,LC,LC,LC,LC,LC
1261,Bulbophyllum falcipetalum,LC,LC,NA,NA,NT,NT,NT,NA
1262,Bulbophyllum falculicorne,LC,LC,LC,LC,LC,LC,LC,NA
1263,Bulbophyllum farinulentum,LC,LC,NA,NA,LC,LC,LC,NA
1264,Bulbophyllum fibratum,EN,EN,NA,NA,EN,NA,NA,NA
1265,Bulbophyllum fibristectum,LC,LC,NA,NA,LC,LC,LC,LC
1266,Bulbophyllum filicaule,LC,LC,LC,LC,LC,LC,LC,LC
1267,Bulbophyllum filifolium,LC,LC,NA,NA,VU,NA,NA,NA
1268,Bulbophyllum fimbriatum,EN,EN,EN,NA,LC,LC,LC,LC
1269,Bulbophyllum flavescens,LC,LC,LC,LC,LC,LC,LC,LC
1270,Bulbophyllum flavidiflorum,LC,LC,LC,LC,LC,LC,LC,LC
1271,Bulbophyllum flavofimbriatum,LC,LC,LC,NA,LC,LC,NA,NA
1272,Bulbophyllum fletcherianum,LC,LC,NA,NA,LC,LC,LC,LC
1273,Bulbophyllum florulentum,EN,EN,NA,NA,VU,NA,NA,NA
