species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
3571,Dendrobium casuarinae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3572,Dendrobium catenatum,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3573,Dendrobium caudiculatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3574,Dendrobium cervicaliferum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3575,Dendrobium chalmersii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3576,Dendrobium chamaephytum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3577,Dendrobium chameleon,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3578,Dendrobium chapaense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3579,Dendrobium chittimae,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3580,Dendrobium chordiforme,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3581,Dendrobium christyanum,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3582,Dendrobium chrysanthum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3583,Dendrobium chryseum,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
3584,Dendrobium chrysopterum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3585,Dendrobium chrysotoxum,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
3586,Dendrobium cinnabarinum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3587,Dendrobium clausum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3588,Dendrobium clavator,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3589,Dendrobium cleistogamum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3590,Dendrobium closterium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3591,Dendrobium cobra,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3592,Dendrobium codonosepalum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3593,Dendrobium coeloglossum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3594,Dendrobium collinum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3595,Dendrobium coloratum,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3596,Dendrobium compactum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3597,Dendrobium compressicaule,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3598,Dendrobium compressimentum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
3599,Dendrobium compressum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3600,Dendrobium conanthum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3601,Dendrobium concavum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3602,Dendrobium confinale,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3603,Dendrobium conicum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3604,Dendrobium connatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3605,Dendrobium conspicuum,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,NA,NA
3606,Dendrobium constrictum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3607,Dendrobium convexipes,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3608,Dendrobium convexum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3609,Dendrobium corallorhizon,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3610,Dendrobium crassicaule,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3611,Dendrobium crassiflorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3612,Dendrobium crassifolium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Threatened,Threatened,Threatened,NA
3613,Dendrobium crenatifolium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3614,Dendrobium crenatilabre,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3615,Dendrobium crepidatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3616,Dendrobium crispatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3617,Dendrobium cruentum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3618,Dendrobium crystallinum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3619,Dendrobium cuculliferum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3620,Dendrobium cucullitepalum,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3621,Dendrobium cucumerinum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3622,Dendrobium cumulatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3623,Dendrobium cuneatum,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3624,Dendrobium cuneilabrum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3625,Dendrobium cunninghamii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3626,Dendrobium curvisepalum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3627,Dendrobium cyclolobum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3628,Dendrobium cymatoleguum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3629,Dendrobium cymbidioides,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3630,Dendrobium cymbulipes,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3631,Dendrobium decumbens,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
3632,Dendrobium delacourii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3633,Dendrobium denneanum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3634,Dendrobium densiflorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3635,Dendrobium dentatum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3636,Dendrobium denudans,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3637,Dendrobium deplanchei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3638,Dendrobium derryi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3639,Dendrobium devonianum,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,NA,NA
3640,Dendrobium dichaeoides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3641,Dendrobium dillonianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3642,Dendrobium dimorphum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3643,Dendrobium diodon,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3644,Dendrobium discocaulon,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3645,Dendrobium discolor,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3646,Dendrobium dixanthum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3647,Dendrobium dixonianum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3648,Dendrobium djamuense,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3649,Dendrobium draconis,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
3650,Dendrobium dulce,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3651,Dendrobium efogiense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3652,Dendrobium ellipsophyllum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
3653,Dendrobium elongatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3654,Dendrobium endertii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3655,Dendrobium ephemerum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3656,Dendrobium equitans,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3657,Dendrobium erectifolium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3658,Dendrobium erectopatens,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3659,Dendrobium eriiflorum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3660,Dendrobium erosum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3661,Dendrobium euryanthum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3662,Dendrobium exile,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3663,Dendrobium extra-axillare,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3664,Dendrobium faciferum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3665,Dendrobium falcatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3666,Dendrobium falconeri,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3667,Dendrobium falcorostrum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3668,Dendrobium fargesii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3669,Dendrobium fariniferum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3670,Dendrobium farmeri,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3671,Dendrobium fellowsii,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3672,Dendrobium fimbriatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3673,Dendrobium finetianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3674,Dendrobium finniganense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
3675,Dendrobium flagellum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3676,Dendrobium fleckeri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3677,Dendrobium flexile,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3678,Dendrobium formosum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3679,Dendrobium foxii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3680,Dendrobium fractiflexum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3681,Dendrobium fractum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3682,Dendrobium fruticicola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3683,Dendrobium fulgescens,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3684,Dendrobium fulgidum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3685,Dendrobium funiforme,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3686,Dendrobium furcatopedicellatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3687,Dendrobium furcatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3688,Dendrobium fuscescens,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3689,Dendrobium gatiense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3690,Dendrobium gemellum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3691,Dendrobium geminatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3692,Dendrobium gibbosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3693,Dendrobium gibsonii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3694,Dendrobium gjellerupii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3695,Dendrobium glebulosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3696,Dendrobium globiflorum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3697,Dendrobium glomeratum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
3698,Dendrobium glomeroides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3699,Dendrobium glossorhynchoides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3700,Dendrobium goldfinchii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3701,Dendrobium goldschmidtianum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3702,Dendrobium gouldii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3703,Dendrobium gracile,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3704,Dendrobium gracilicaule,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3705,Dendrobium grande,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3706,Dendrobium grastidioides,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3707,Dendrobium gratiosissimum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3708,Dendrobium greenianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3709,Dendrobium gregulus,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3710,Dendrobium grossum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3711,Dendrobium guamense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3712,Dendrobium hainanense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3713,Dendrobium hamadryas,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3714,Dendrobium hancockii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3715,Dendrobium harveyanum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3716,Dendrobium hasseltii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3717,Dendrobium hendersonii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3718,Dendrobium henryi,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3719,Dendrobium hepaticum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3720,Dendrobium herbaceum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3721,Dendrobium hercoglossum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3722,Dendrobium herpetophytum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3723,Dendrobium heterocarpum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3724,Dendrobium heyneanum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3725,Dendrobium hippocrepiferum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3726,Dendrobium hirsutifolium,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3727,Dendrobium hkinhumense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3728,Dendrobium hollandianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3729,Dendrobium hooglandianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3730,Dendrobium hookerianum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
3731,Dendrobium hosei,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3732,Dendrobium hymenocentrum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3733,Dendrobium hymenophyllum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3734,Dendrobium hymenopterum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3735,Dendrobium hypopogon,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3736,Dendrobium iboense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3737,Dendrobium igneum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3738,Dendrobium imitans,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3739,Dendrobium indivisum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3740,Dendrobium indragiriense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3741,Dendrobium inflatum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
3742,Dendrobium infractum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3743,Dendrobium infundibulum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3744,Dendrobium ingratum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3745,Dendrobium insigne,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3746,Dendrobium integrilabium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3747,Dendrobium integrum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3748,Dendrobium involutum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3749,Dendrobium isochiloides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3750,Dendrobium jacobsonii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3751,Dendrobium jadunae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3752,Dendrobium jenkinsii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3753,Dendrobium johannis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3754,Dendrobium johnsoniae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3755,Dendrobium jonesii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3756,Dendrobium jubatum,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
3757,Dendrobium juncoideum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3758,Dendrobium keithii,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3759,Dendrobium kempterianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3760,Dendrobium kenepaiense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
3761,Dendrobium kentrophyllum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3762,Dendrobium khanhoaense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3763,Dendrobium kiauense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3764,Dendrobium kietaense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3765,Dendrobium kingianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3766,Dendrobium klabatense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3767,Dendrobium klossii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3768,Dendrobium kontumense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3769,Dendrobium koordersii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3770,Dendrobium korthalsii,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,NA,NA
3771,Dendrobium kratense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3772,Dendrobium kruiense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3773,Dendrobium kurashigei,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
3774,Dendrobium laceratum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3775,Dendrobium laciniosum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3776,Dendrobium laevifolium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3777,Dendrobium lambii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3778,Dendrobium lamellatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3779,Dendrobium lamelluliferum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3780,Dendrobium lamii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3781,Dendrobium lampongense,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3782,Dendrobium lamproglossum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3783,Dendrobium lancilobum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3784,Dendrobium lawesii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3785,Dendrobium laxiflorum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3786,Dendrobium leonis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3787,Dendrobium leporinum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3788,Dendrobium leucocyanum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3789,Dendrobium lichenastrum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3790,Dendrobium limpidum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3791,Dendrobium linawianum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3792,Dendrobium lindleyi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3793,Dendrobium linearifolium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3794,Dendrobium linguella,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3795,Dendrobium linguiforme,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3796,Dendrobium lituiflorum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3797,Dendrobium lobatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3798,Dendrobium lobbii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3799,Dendrobium lobulatum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3800,Dendrobium loddigesii,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3801,Dendrobium loesenerianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3802,Dendrobium lohanense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3803,Dendrobium lomatochilum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3804,Dendrobium longicornu,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
3805,Dendrobium lunatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3806,Dendrobium luzonense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
